epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
10;0.5415767687785474;0.7501021;0.7215595545455502;0.7965119262896142;0.6637628811218528;0.753122;0.74223465;0.88387823;0.53575605;0.7477595;0.7192054152157443;0.788472154888633;0.534096741961222;0.6627021883920076;0.74759305;0.7481824;0.88291335;0.5385347
11;0.5394069330309692;0.7494896;0.7248744920848713;0.7986796792233732;0.6642227180958453;0.75285536;0.7407407;0.8830161;0.5355435;0.7505601;0.721402826713871;0.7909185328223711;0.5371781995351677;0.6680932001902045;0.7498697;0.7523057;0.8844499;0.5432921
12;0.5372671335314965;0.75030625;0.7264042692132522;0.8004860266655404;0.6645771355716107;0.77473336;0.70156556;0.83818555;0.6094995;0.746826;0.7228298479172773;0.7916913502345353;0.5349201297163518;0.6679352997145576;0.7656775;0.7090807;0.840504;0.6018078
13;0.536909502946683;0.7520621;0.7319753031395063;0.8026302221610184;0.6673040152963671;0.7715733;0.711142;0.84853107;0.5974923;0.7509335;0.7260443006316449;0.7932687837321789;0.5295185902788178;0.6707897240723121;0.7649007;0.721709;0.8518746;0.5946717
14;0.5378353522012749;0.75381786;0.7315123275278975;0.8029746237344016;0.6679770505737357;0.7633877;0.73132694;0.86975265;0.56805867;0.7498133;0.7257196557428974;0.7926513046666709;0.5296070242524592;0.6703087885985748;0.7537116;0.7405303;0.87369394;0.55803996
15;0.5357891394099978;0.75353205;0.7313492100432893;0.8034704080980537;0.6685082872928176;0.7664879;0.7243121;0.86245775;0.5790033;0.74925315;0.7238313182722163;0.7921295140227032;0.5323451445385803;0.6646051379638439;0.75831306;0.72902834;0.86201596;0.57469076
16;0.5342583883679999;0.75475705;0.7321187970041879;0.8027919813580682;0.6686855807034322;0.7598969;0.7420043;0.8796339;0.5546701;0.75186706;0.7283413763628588;0.7916187615388979;0.530274282314601;0.664292497625831;0.7524259;0.7504861;0.88168406;0.5509039
17;0.5344375571896953;0.7531237;0.7329817861777452;0.8039427830061362;0.6688980979704601;0.75432175;0.74996287;0.8883878;0.5363936;0.7488798;0.7274237217184213;0.792876234592629;0.5312321713560103;0.6679352997145576;0.74543583;0.75800955;0.89090353;0.52901995
18;0.5320472016729789;0.7542262;0.7359073540125102;0.8055878328163769;0.6699957501062473;0.75953937;0.7410461;0.8791697;0.5540325;0.75354743;0.7277413267510564;0.793231429428583;0.5293736811713374;0.6665080875356802;0.75353956;0.7535668;0.8832207;0.55280685
19;0.533969128925297;0.75430787;0.7371493482876426;0.8056250187576895;0.6713420465412815;0.7584417;0.7438919;0.8818224;0.5499947;0.7496266;0.7302114838779445;0.793558188209549;0.5294502408002365;0.6731684110371076;0.7485061;0.7524884;0.88537186;0.5394862
20;0.5319112017647302;0.7551654;0.7381718314795886;0.8072052380467865;0.6699957501062473;0.75914407;0.7451543;0.8822866;0.5514823;0.7542943;0.7298152837885518;0.7968962448032927;0.5263252791359497;0.6750713606089439;0.75260687;0.7585526;0.88721573;0.5485252
21;0.5301176134398052;0.7565537;0.7408561916457537;0.8091861346203376;0.6730013801889797;0.7631169;0.74068385;0.8767823;0.5639146;0.7505601;0.73215518998239;0.7969288475809909;0.5259785760330388;0.6736441484300666;0.75356954;0.7433291;0.87584513;0.55661273
22;0.5298048682848547;0.75720704;0.7403728518084842;0.8084739220180016;0.6720858569758793;0.77044713;0.7278106;0.862723;0.58814156;0.75186706;0.7306184071543422;0.7953947626196142;0.5267632004482876;0.6755470980019029;0.7596439;0.7343845;0.86539644;0.576118
23;0.5293901992262797;0.756717;0.7437851378584676;0.8099444861180202;0.6728644283892903;0.7615715;0.74472004;0.88056237;0.55828285;0.7505601;0.7317183314481345;0.7958025897424351;0.5289785877548998;0.6704707560627675;0.75091577;0.7496741;0.8819914;0.547098
24;0.5273459087541611;0.75871783;0.7468215721209432;0.811345582905274;0.6756986505153544;0.7618205;0.7509315;0.88474035;0.55679524;0.75;0.7304821075843082;0.7949785289509742;0.527318338300863;0.6718972895863052;0.7496741;0.7508218;0.883528;0.5432921
25;0.5265219332174945;0.75896287;0.7453504513094624;0.811565509878061;0.676761236850494;0.7659094;0.7423991;0.8763844;0.5708214;0.7471994;0.7319853007691424;0.796141994892329;0.525701593315539;0.6723728007608178;0.75172234;0.7364096;0.87185;0.5542341
26;0.5286420983969313;0.759412;0.7460777327253787;0.8111682044853855;0.6753798746148124;0.7648619;0.7461872;0.87970024;0.5666773;0.7490665;0.7335459712665761;0.7963661207139042;0.5286405219615085;0.6726926736441484;0.7522451;0.74140126;0.8752305;0.5537583
27;0.5268201465458712;0.7597387;0.7471767940069068;0.8125026526781851;0.6759082217973231;0.7732541;0.7300718;0.86278933;0.5946233;0.7526139;0.7367447704458944;0.7967851321976847;0.5260214427676639;0.669672520170859;0.76330876;0.7294743;0.8592501;0.5875357
28;0.5272872421876806;0.7567987;0.7465212220497793;0.8128895006259281;0.6765487195834662;0.7609703;0.7463985;0.88208765;0.55605143;0.7498133;0.7356806782930547;0.7954487838140513;0.5266129775800484;0.6726840855106888;0.74986947;0.74967235;0.882606;0.5442436
29;0.5276851010096224;0.76120865;0.7500225252078079;0.8145415514277728;0.6789926681542875;0.77021253;0.7404508;0.87247163;0.58293486;0.7529873;0.7319020554308157;0.7976424536704296;0.5253430250155738;0.6741198858230257;0.75863916;0.7399877;0.87031347;0.5713606
30;0.527149866091178;0.75937116;0.7490066732118086;0.8141215236421162;0.6776455588610285;0.7594036;0.7592866;0.89170367;0.54733825;0.7477595;0.7285979207036649;0.7956253943766496;0.5306312160940647;0.6731684110371076;0.7449163;0.7552685;0.8893669;0.52854425
31;0.5243877030139361;0.76031035;0.7508477098954077;0.8155102885367609;0.6777175645521198;0.7634304;0.7525317;0.8849393;0.56062055;0.74869305;0.728196628265624;0.7955820458403826;0.527357709372195;0.6752258678078935;0.7497382;0.74609375;0.8801475;0.54519504
32;0.5248981091588212;0.76316863;0.7536624385171256;0.8162473868983817;0.6805865476569971;0.77525955;0.7364768;0.8665694;0.5974923;0.7526139;0.7296897600771587;0.795440669669826;0.5277186307201998;0.6693625118934349;0.7620212;0.73194027;0.86201596;0.58325404
33;0.5254625920058758;0.76084113;0.7552257853006729;0.8171610532983764;0.6794177026883435;0.76603967;0.7482537;0.880496;0.56912124;0.7516804;0.7329290887701623;0.795932342949642;0.5269261754387079;0.6717411988582302;0.7527588;0.74903226;0.88045484;0.5523311
34;0.5225457646935363;0.7633728;0.7555775689430095;0.8170317445958775;0.6816491339921369;0.78021246;0.7281676;0.85715234;0.61311233;0.75186706;0.7320383177698238;0.7949560140282589;0.5277832992892376;0.6712654614652712;0.76537085;0.7235396;0.8531039;0.5951475
