prediction,y_true
0.166035,0.0
0.178770,0.0
0.274517,0.0
0.650303,0.0
0.302675,0.0
0.298736,0.0
0.670644,0.0
0.294914,0.0
0.787879,0.0
0.136343,0.0
0.268493,1.0
0.376656,1.0
0.230353,0.0
0.714397,1.0
0.732684,1.0
0.240154,0.0
0.172748,1.0
0.609089,0.0
0.815045,1.0
0.295740,0.0
0.651734,1.0
0.173920,1.0
0.142530,0.0
0.190439,0.0
0.693029,1.0
0.125464,0.0
0.714192,0.0
0.720955,1.0
0.135451,0.0
0.170402,0.0
0.252443,0.0
0.217180,0.0
0.229251,0.0
0.723269,1.0
0.157638,0.0
0.189750,0.0
0.178734,1.0
0.300796,0.0
0.659778,1.0
0.218802,0.0
0.237956,0.0
0.306526,0.0
0.367282,0.0
0.247962,0.0
0.277488,0.0
0.802273,1.0
0.262905,1.0
0.282492,0.0
0.281778,0.0
0.388634,0.0
0.312889,0.0
0.219320,0.0
0.179760,0.0
0.151225,0.0
0.277608,1.0
0.375635,0.0
0.214038,0.0
0.265538,0.0
0.257440,0.0
0.767707,1.0
0.665967,1.0
0.712197,1.0
0.772414,1.0
0.224551,0.0
0.163247,1.0
0.741844,0.0
0.193973,0.0
0.157116,0.0
0.693006,1.0
0.701359,1.0
0.695584,1.0
0.648024,0.0
0.300477,0.0
0.738831,1.0
0.160361,0.0
0.300042,0.0
0.141155,1.0
0.805243,1.0
0.710660,1.0
0.329832,1.0
0.158762,1.0
0.602537,1.0
0.176749,0.0
0.771710,1.0
0.343151,0.0
0.352593,1.0
0.765577,1.0
0.710706,1.0
0.289768,1.0
0.265919,0.0
0.237367,0.0
0.431768,0.0
0.765128,1.0
0.515275,1.0
0.381200,0.0
0.667957,1.0
0.314952,0.0
0.324004,1.0
0.299432,0.0
0.311715,0.0
0.807569,1.0
0.347166,0.0
0.660693,1.0
0.294631,0.0
0.165578,1.0
0.233641,0.0
0.848773,1.0
0.434519,0.0
0.749087,1.0
0.230471,0.0
0.169022,0.0
0.242376,0.0
0.251166,0.0
0.269677,0.0
0.519347,0.0
0.776092,1.0
0.711731,1.0
0.300407,1.0
0.488686,0.0
0.345521,1.0
0.647403,1.0
0.190231,1.0
0.209962,0.0
0.157851,1.0
0.185949,0.0
0.158587,1.0
0.238492,0.0
0.370149,0.0
0.269796,0.0
0.430706,0.0
0.137121,0.0
0.360720,0.0
0.245931,0.0
0.323627,0.0
0.707558,1.0
0.723369,0.0
0.768319,1.0
0.188113,0.0
0.355426,1.0
0.768567,1.0
0.397874,0.0
0.306465,0.0
0.206800,0.0
0.224703,0.0
0.452284,0.0
0.653034,1.0
0.433391,1.0
0.243841,1.0
0.360411,1.0
0.150690,0.0
0.666009,0.0
0.766009,1.0
0.839030,1.0
0.219047,0.0
0.742167,1.0
0.413076,1.0
0.210722,0.0
0.326426,0.0
0.780193,1.0
0.365555,1.0
0.429941,1.0
0.363537,1.0
0.747783,1.0
0.183319,0.0
0.376677,0.0
0.263597,0.0
0.388067,1.0
0.296072,0.0
0.731612,1.0
0.769118,0.0
0.390815,1.0
0.735758,0.0
0.291261,0.0
0.678118,1.0
0.173093,1.0
0.823183,1.0
0.736944,1.0
0.252848,0.0
0.186012,1.0
0.668295,1.0
0.223051,1.0
0.181362,1.0
0.318963,0.0
0.260291,0.0
0.769101,1.0
0.368155,0.0
0.821974,1.0
0.364793,1.0
0.249696,0.0
0.256094,0.0
0.325688,0.0
0.286038,0.0
0.152033,1.0
0.195033,0.0
0.356672,1.0
0.146750,1.0
0.176422,0.0
0.351257,0.0
0.341462,0.0
0.325785,1.0
0.218502,0.0
0.245257,1.0
0.823400,1.0
0.435132,1.0
0.751447,1.0
0.727309,0.0
0.683237,1.0
0.146199,0.0
0.293374,0.0
0.151615,0.0
0.704993,1.0
0.237550,0.0
0.166235,0.0
0.607166,0.0
0.740131,1.0
0.320227,0.0
0.826520,0.0
0.371082,1.0
0.127550,0.0
0.551061,0.0
0.178581,0.0
0.463630,0.0
0.756204,0.0
0.281025,0.0
0.699068,1.0
0.711519,0.0
0.193966,1.0
0.366912,0.0
0.209697,1.0
0.154747,0.0
0.586885,1.0
0.758250,1.0
0.417846,1.0
0.782186,1.0
0.149523,1.0
0.724205,1.0
0.795091,1.0
0.204800,0.0
0.271534,1.0
0.378359,0.0
0.433502,1.0
0.695755,0.0
0.165614,0.0
0.204046,0.0
0.268639,0.0
0.192840,0.0
0.253960,0.0
0.815201,1.0
0.229816,0.0
0.325677,0.0
0.768460,1.0
0.223454,1.0
0.570446,1.0
0.403194,0.0
0.261228,1.0
0.837517,1.0
0.728281,1.0
0.253545,0.0
0.293562,0.0
0.352168,0.0
0.354520,1.0
0.776240,1.0
0.250681,0.0
0.805123,1.0
0.323776,1.0
0.211025,1.0
0.698298,1.0
0.728208,1.0
0.757161,1.0
0.836892,1.0
0.276532,0.0
0.304880,1.0
0.234563,0.0
0.327743,1.0
0.817166,0.0
0.512378,0.0
0.260857,0.0
0.350360,1.0
0.230086,1.0
0.174502,0.0
0.255259,0.0
0.161846,0.0
0.468735,0.0
0.169163,0.0
0.779098,0.0
0.578914,1.0
0.737705,1.0
0.290801,1.0
0.159771,0.0
0.352655,0.0
0.210311,0.0
0.167340,0.0
0.217607,1.0
0.397880,0.0
0.293771,1.0
0.243984,0.0
0.204910,0.0
0.186648,0.0
0.163539,0.0
0.347892,1.0
0.139322,0.0
0.212302,1.0
0.227801,0.0
0.206757,0.0
0.800509,1.0
0.320689,0.0
0.264997,0.0
0.265453,0.0
0.768709,1.0
0.351695,0.0
0.735231,1.0
0.360626,0.0
0.223662,0.0
0.274196,0.0
0.237543,1.0
0.258294,0.0
0.258035,0.0
0.355121,1.0
0.338431,0.0
0.228776,0.0
0.526117,0.0
0.246711,0.0
0.226128,1.0
0.581606,1.0
0.202752,0.0
0.722611,0.0
0.812731,0.0
0.149082,0.0
0.153519,0.0
0.138294,0.0
0.229479,0.0
0.236024,1.0
0.781085,1.0
0.509202,1.0
0.236646,1.0
0.164715,0.0
0.397515,0.0
0.579150,1.0
0.176108,1.0
0.764884,0.0
0.311069,0.0
0.510156,0.0
0.189291,1.0
0.241133,0.0
0.480878,0.0
0.186155,1.0
0.480636,0.0
0.228098,0.0
0.287354,1.0
0.401103,1.0
0.192138,0.0
0.273382,1.0
0.639700,1.0
0.342289,0.0
0.162937,0.0
0.305019,1.0
0.624422,0.0
0.341528,0.0
0.402108,0.0
0.674114,1.0
0.163622,0.0
0.230624,0.0
0.347568,0.0
0.742263,1.0
0.171368,0.0
0.502908,1.0
0.632036,1.0
0.576434,0.0
0.409097,0.0
0.372621,0.0
0.783076,0.0
0.383449,0.0
0.739619,1.0
0.355600,0.0
0.169809,0.0
0.661210,0.0
0.208353,0.0
0.210040,1.0
0.301993,0.0
0.166070,0.0
0.246487,1.0
0.724848,1.0
0.271168,0.0
0.408776,1.0
0.289337,0.0
0.160916,0.0
0.708658,0.0
0.746274,1.0
0.350070,0.0
0.232173,0.0
0.169147,1.0
0.179835,1.0
0.841185,1.0
0.351379,0.0
0.270307,0.0
0.312588,1.0
0.703780,1.0
0.270608,0.0
0.717679,1.0
0.772634,1.0
0.708957,1.0
0.301882,1.0
0.270026,0.0
0.263247,0.0
0.272366,0.0
0.807254,1.0
0.272219,1.0
0.212901,0.0
0.281196,0.0
0.359275,1.0
0.160629,0.0
0.770866,1.0
0.806019,1.0
0.700534,1.0
0.295903,0.0
0.802581,1.0
0.763233,1.0
0.333771,0.0
0.446766,0.0
0.318991,0.0
0.783960,0.0
0.442455,1.0
0.843527,0.0
0.148344,0.0
0.248085,0.0
0.266150,0.0
0.805860,1.0
0.244027,1.0
0.775427,1.0
0.610098,0.0
0.161103,0.0
0.191370,0.0
0.231891,0.0
0.157286,0.0
0.348473,0.0
0.237669,0.0
0.322736,1.0
0.228817,0.0
0.788459,1.0
0.353457,1.0
0.699322,1.0
0.213049,1.0
0.333531,1.0
0.757474,1.0
0.332146,1.0
0.711913,1.0
0.867928,0.0
0.758878,1.0
0.196400,1.0
0.811139,1.0
0.159636,0.0
0.200097,1.0
0.176354,0.0
0.650819,0.0
0.328612,0.0
0.773324,1.0
0.163762,0.0
0.256406,0.0
0.193101,0.0
0.761374,1.0
0.373900,0.0
0.269280,0.0
0.405271,1.0
0.776406,1.0
0.296286,0.0
0.400408,1.0
0.329187,0.0
0.784842,1.0
0.674763,1.0
0.315432,0.0
0.260397,0.0
0.175252,1.0
0.797652,1.0
0.423718,0.0
0.171591,1.0
0.169645,0.0
0.386505,1.0
0.446232,0.0
0.225623,0.0
0.140202,0.0
0.156907,0.0
0.723480,0.0
0.183529,0.0
0.176708,0.0
0.120428,0.0
0.239767,1.0
0.307607,0.0
0.321330,0.0
0.405106,1.0
0.253886,0.0
0.261073,0.0
0.232070,0.0
0.270878,0.0
0.252703,1.0
0.689408,1.0
0.739857,1.0
0.766831,0.0
0.219409,0.0
0.183540,0.0
0.751976,0.0
0.782989,0.0
0.223565,0.0
0.203917,0.0
0.744310,1.0
0.168824,0.0
0.331713,0.0
0.842384,1.0
0.126157,0.0
0.137602,1.0
0.226413,0.0
0.214195,0.0
0.779782,0.0
0.191510,0.0
0.677099,1.0
0.201193,0.0
0.681535,0.0
0.298084,0.0
0.213972,0.0
0.352836,0.0
0.235799,1.0
0.698682,0.0
0.685268,1.0
0.349024,0.0
0.214558,0.0
0.793395,1.0
0.718521,1.0
0.351675,0.0
0.745982,0.0
0.234564,0.0
0.405025,0.0
0.387893,1.0
0.275943,0.0
0.327340,1.0
0.340927,1.0
0.232986,0.0
0.206592,0.0
0.441441,1.0
0.750251,1.0
0.185148,0.0
0.771665,1.0
0.187934,0.0
0.291039,1.0
0.238712,0.0
0.235646,0.0
0.314076,1.0
0.383236,0.0
0.334842,0.0
0.133736,0.0
0.245976,1.0
0.127600,0.0
0.320030,0.0
0.171314,1.0
0.178790,0.0
0.319277,0.0
0.728861,0.0
0.292310,0.0
0.389783,1.0
0.549585,1.0
0.708266,0.0
0.643546,1.0
0.420163,0.0
0.731997,1.0
0.243018,0.0
0.303112,0.0
0.311576,1.0
0.573359,1.0
0.723338,0.0
0.553560,1.0
0.290733,1.0
0.716030,0.0
0.173429,0.0
0.195561,1.0
0.805550,1.0
0.439148,0.0
0.118685,0.0
0.228318,0.0
0.396352,0.0
0.313223,0.0
0.159100,0.0
0.195220,0.0
0.151434,1.0
0.158870,0.0
0.220724,0.0
0.152902,0.0
0.226881,0.0
0.140718,0.0
0.642866,0.0
0.200140,0.0
0.276673,0.0
0.619411,1.0
0.211727,0.0
0.228398,1.0
0.710903,0.0
0.310962,0.0
0.297212,0.0
0.364534,0.0
0.723172,0.0
0.251091,1.0
0.261407,0.0
0.824450,0.0
0.298444,0.0
0.277553,0.0
0.335055,0.0
0.276639,0.0
0.370761,0.0
0.283585,0.0
0.812463,1.0
0.240422,0.0
0.249940,0.0
0.312934,1.0
0.756917,1.0
0.752349,0.0
0.674093,0.0
0.636533,1.0
0.822750,1.0
0.186190,1.0
0.283807,0.0
0.244693,0.0
0.854888,1.0
0.157140,1.0
0.140608,0.0
0.397225,1.0
0.777848,1.0
0.633844,1.0
0.287544,0.0
0.228620,0.0
0.259777,0.0
0.745386,1.0
0.351080,0.0
0.268830,0.0
0.365487,1.0
0.762148,1.0
0.234582,0.0
0.644662,1.0
0.676683,1.0
0.721969,1.0
0.789924,1.0
0.544533,0.0
0.685466,1.0
0.166441,0.0
0.713193,1.0
0.676019,1.0
0.179807,0.0
0.150291,1.0
0.740172,0.0
0.660710,0.0
0.229289,0.0
0.353376,0.0
0.204328,0.0
0.797702,1.0
0.235499,1.0
0.204876,0.0
0.840655,1.0
0.289872,0.0
0.775514,0.0
0.232365,0.0
0.685355,1.0
0.731049,1.0
0.305840,0.0
0.179917,0.0
0.330955,0.0
0.187147,1.0
0.294577,0.0
0.298334,1.0
0.814422,1.0
0.224963,0.0
0.725485,1.0
0.639272,1.0
0.241901,1.0
0.175331,0.0
0.172595,1.0
0.212834,0.0
0.156203,0.0
0.326910,0.0
0.809739,1.0
0.845899,1.0
0.810131,1.0
0.405480,0.0
0.389413,1.0
0.555172,0.0
0.260138,0.0
0.207408,0.0
0.284231,1.0
0.312824,1.0
0.645787,1.0
0.267659,0.0
0.285120,1.0
0.332302,0.0
0.468814,1.0
0.266402,0.0
0.637466,1.0
0.364758,0.0
0.745875,1.0
0.748659,1.0
0.720481,1.0
0.169422,0.0
0.760951,1.0
0.700399,1.0
0.227532,0.0
0.440058,1.0
0.633679,1.0
0.797919,1.0
0.241040,0.0
0.723138,1.0
0.758561,0.0
0.771298,0.0
0.740631,0.0
0.180333,0.0
0.639579,1.0
0.603877,1.0
0.174855,1.0
0.399182,0.0
0.172522,1.0
0.774951,1.0
0.143203,0.0
0.148651,0.0
0.305631,0.0
0.775052,1.0
0.399524,0.0
0.297837,0.0
0.242321,0.0
0.177178,0.0
0.681990,1.0
0.156096,0.0
0.296779,0.0
0.371292,1.0
0.803047,1.0
0.745892,0.0
0.826213,1.0
0.812207,1.0
0.234381,0.0
0.654357,1.0
0.259216,0.0
0.159775,0.0
0.148053,0.0
0.350330,0.0
0.666436,1.0
0.736289,1.0
0.398785,0.0
0.451971,0.0
0.218781,1.0
0.143337,0.0
0.248968,0.0
0.112235,0.0
0.632826,0.0
0.128306,0.0
0.341741,1.0
0.211277,0.0
0.135285,0.0
0.277913,0.0
0.219710,0.0
0.257815,0.0
0.298390,0.0
0.230318,0.0
0.336361,0.0
0.132905,1.0
0.313860,1.0
0.182057,0.0
0.183370,0.0
0.321478,0.0
0.315304,0.0
0.184274,0.0
0.677403,1.0
0.466115,1.0
0.303294,0.0
0.465057,1.0
0.819849,1.0
0.308944,0.0
0.393529,1.0
0.327049,0.0
0.257141,0.0
0.708014,1.0
0.248093,1.0
0.152151,0.0
0.142041,0.0
0.688924,1.0
0.109728,1.0
0.331298,0.0
0.434662,0.0
0.216468,1.0
0.783012,1.0
0.353943,1.0
0.152369,1.0
0.782257,1.0
0.321335,1.0
0.292875,0.0
0.174654,0.0
0.752872,1.0
0.286247,1.0
0.368528,0.0
0.343584,0.0
0.317164,1.0
0.836589,1.0
0.350597,0.0
0.788857,1.0
0.219338,1.0
0.308602,0.0
0.143522,0.0
0.197080,0.0
0.605198,1.0
0.206879,0.0
0.188023,0.0
0.178272,0.0
0.364121,1.0
0.436505,1.0
0.228189,1.0
0.239634,0.0
0.223967,0.0
0.390465,0.0
0.770225,1.0
0.286264,0.0
0.212358,0.0
0.741121,1.0
0.225615,1.0
0.266319,0.0
0.252092,1.0
0.141731,0.0
0.180900,0.0
0.723724,1.0
0.424464,0.0
0.309227,1.0
0.699725,1.0
0.735163,0.0
0.624633,1.0
0.237196,1.0
0.202970,1.0
0.755531,1.0
0.146502,1.0
0.141945,0.0
0.652402,0.0
0.721075,0.0
0.218823,0.0
0.224457,1.0
0.737579,1.0
0.785576,1.0
0.168310,1.0
0.328692,0.0
0.445609,0.0
0.190680,0.0
0.147424,0.0
0.182385,0.0
0.185636,0.0
0.312961,0.0
0.464613,0.0
0.137864,0.0
0.310452,0.0
0.191870,0.0
0.109096,0.0
0.574348,0.0
0.787242,0.0
0.789166,1.0
0.139868,1.0
0.317377,1.0
0.770143,0.0
0.307856,0.0
0.816051,0.0
0.205908,1.0
0.162083,0.0
0.157444,1.0
0.233756,0.0
0.167080,0.0
0.135670,0.0
0.322794,0.0
0.420507,0.0
0.188677,0.0
0.299740,0.0
0.166373,1.0
0.173335,1.0
0.737004,0.0
0.327429,0.0
0.198180,0.0
0.221945,0.0
0.194505,0.0
0.195170,0.0
0.150027,0.0
0.133272,0.0
0.175044,0.0
0.147329,0.0
0.488853,1.0
0.211807,0.0
0.175661,0.0
0.143629,1.0
0.695347,1.0
0.800717,1.0
0.653139,1.0
0.779700,1.0
0.245519,0.0
0.234980,1.0
0.270340,1.0
0.231160,1.0
0.731371,0.0
0.138127,0.0
0.680212,1.0
0.704303,1.0
0.776661,1.0
0.133908,0.0
0.220378,0.0
0.721829,1.0
0.170736,0.0
0.202080,0.0
0.263669,0.0
0.699507,1.0
0.238318,0.0
0.195325,0.0
0.223520,1.0
0.300452,0.0
0.321465,0.0
0.306833,0.0
0.255662,0.0
0.316477,1.0
0.336171,0.0
0.817799,0.0
0.260169,0.0
0.271585,0.0
0.227905,0.0
0.206672,1.0
0.206429,0.0
0.702553,1.0
0.573009,1.0
0.208516,0.0
0.206569,1.0
0.282503,0.0
0.399465,0.0
0.704574,1.0
0.211681,0.0
0.699444,1.0
0.304531,0.0
0.239623,0.0
0.737784,1.0
0.280703,0.0
0.356291,0.0
0.706633,0.0
0.417863,1.0
0.364561,0.0
0.752239,1.0
0.272468,0.0
0.262717,0.0
0.242957,1.0
0.503174,0.0
0.668709,1.0
0.670407,0.0
0.261285,0.0
0.701327,0.0
0.316426,0.0
0.224699,0.0
0.156859,0.0
0.672248,0.0
0.201834,1.0
0.770913,1.0
0.161939,0.0
0.845041,1.0
0.757429,0.0
0.339811,0.0
0.291077,0.0
0.423722,1.0
0.383510,1.0
0.247025,0.0
0.352872,0.0
0.762514,0.0
0.830772,1.0
0.329754,0.0
0.234143,0.0
0.162384,1.0
0.770283,1.0
0.215212,0.0
0.195178,0.0
0.204476,0.0
0.177888,0.0
0.297246,0.0
0.684760,0.0
0.217822,0.0
0.231439,0.0
0.157522,0.0
0.238554,0.0
0.204855,1.0
0.827554,1.0
0.786860,1.0
0.182522,0.0
0.314151,1.0
0.401090,0.0
0.306129,0.0
0.169292,0.0
0.167543,1.0
0.404306,1.0
0.191952,0.0
0.288740,1.0
0.217491,0.0
0.235030,0.0
0.234898,1.0
0.796153,0.0
0.290547,0.0
0.314608,0.0
0.168731,0.0
0.186031,0.0
0.265982,0.0
0.592053,0.0
0.268716,0.0
0.168021,0.0
0.256991,0.0
0.726218,1.0
0.329329,1.0
0.169241,0.0
0.782130,0.0
0.236208,0.0
0.218481,0.0
0.345597,0.0
0.370721,0.0
0.176909,1.0
0.219200,0.0
0.319106,0.0
0.349098,1.0
0.239798,0.0
0.839961,1.0
0.757516,1.0
0.290793,0.0
0.223674,0.0
0.182956,1.0
0.821626,1.0
0.305176,0.0
0.791875,1.0
0.315678,0.0
0.358495,1.0
0.266961,0.0
0.673034,0.0
0.166651,0.0
0.196993,0.0
0.312749,0.0
0.272424,0.0
0.817716,1.0
0.353468,1.0
0.164288,0.0
0.165884,0.0
0.313323,0.0
0.615570,1.0
0.157006,0.0
0.755993,1.0
0.193336,0.0
0.378689,1.0
0.279263,1.0
0.699291,1.0
0.220679,0.0
0.189116,0.0
0.166269,1.0
0.322319,1.0
0.798577,0.0
0.322200,0.0
0.449874,1.0
0.286165,0.0
0.144864,0.0
0.222477,0.0
0.612861,1.0
0.229034,1.0
0.826918,1.0
0.726339,1.0
0.338855,0.0
0.336400,0.0
0.295488,0.0
0.354514,0.0
0.354554,0.0
0.653268,1.0
0.182725,0.0
0.256587,1.0
0.274121,0.0
0.164139,0.0
0.336934,0.0
0.786834,1.0
0.144748,1.0
0.174104,0.0
0.274654,0.0
0.294948,1.0
0.156499,0.0
0.777314,1.0
0.194033,0.0
0.173064,0.0
0.798232,1.0
0.240332,0.0
0.366540,1.0
0.234928,1.0
0.152388,0.0
0.345584,1.0
0.239029,0.0
0.166884,1.0
0.716158,1.0
0.780982,1.0
0.331156,0.0
0.234249,1.0
0.728979,1.0
0.739148,1.0
0.253541,0.0
0.243514,0.0
0.233487,0.0
0.235173,0.0
0.298313,0.0
0.787221,0.0
0.793657,0.0
0.370106,1.0
0.189337,0.0
0.177087,0.0
0.667875,0.0
0.602933,1.0
0.729029,1.0
0.797594,1.0
0.776099,0.0
0.279896,0.0
0.705046,1.0
0.177616,0.0
0.313163,0.0
0.313559,0.0
0.383848,1.0
0.728497,1.0
0.574215,0.0
0.737567,1.0
0.157545,0.0
0.172669,0.0
