prediction,y_true
0.805438,0.0
0.413658,0.0
0.300522,0.0
0.269002,0.0
0.722066,1.0
0.347436,0.0
0.368275,0.0
0.798416,1.0
0.339443,0.0
0.499842,0.0
0.373551,0.0
0.791939,1.0
0.464951,0.0
0.226943,0.0
0.187517,0.0
0.277900,1.0
0.280360,0.0
0.814706,1.0
0.306343,0.0
0.289762,0.0
0.237166,1.0
0.412477,1.0
0.207992,1.0
0.238424,0.0
0.270347,0.0
0.341269,0.0
0.293154,1.0
0.326939,0.0
0.279090,1.0
0.336836,0.0
0.221724,0.0
0.267377,1.0
0.389701,0.0
0.544168,0.0
0.820609,0.0
0.338806,0.0
0.282645,1.0
0.321457,0.0
0.219855,0.0
0.220963,0.0
0.360890,0.0
0.395291,0.0
0.524925,0.0
0.674835,0.0
0.230283,0.0
0.742466,1.0
0.304866,1.0
0.757606,1.0
0.236944,1.0
0.692981,1.0
0.330940,1.0
0.322201,1.0
0.328383,0.0
0.621805,1.0
0.305599,0.0
0.804615,1.0
0.262930,0.0
0.293226,0.0
0.265534,1.0
0.535614,0.0
0.333602,1.0
0.418851,0.0
0.822090,1.0
0.826101,0.0
0.483614,1.0
0.461056,1.0
0.406953,0.0
0.322163,0.0
0.257640,0.0
0.812837,1.0
0.222536,0.0
0.807114,1.0
0.856731,1.0
0.367194,0.0
0.278830,0.0
0.302015,0.0
0.787853,1.0
0.325459,0.0
0.331684,1.0
0.210301,0.0
0.218840,0.0
0.317756,0.0
0.221460,0.0
0.299424,1.0
0.689841,0.0
0.328725,0.0
0.517659,0.0
0.432189,0.0
0.225256,0.0
0.420540,0.0
0.220469,0.0
0.253208,0.0
0.277107,0.0
0.239513,1.0
0.736579,0.0
0.224222,0.0
0.510901,0.0
0.369868,1.0
0.262914,1.0
0.260298,1.0
0.769162,1.0
0.290377,0.0
0.761611,1.0
0.183795,0.0
0.852381,1.0
0.395843,1.0
0.557654,1.0
0.466555,0.0
0.553863,0.0
0.261454,1.0
0.258061,0.0
0.810594,1.0
0.412384,0.0
0.321449,0.0
0.349632,1.0
0.435147,0.0
0.500590,1.0
0.420674,0.0
0.429712,1.0
0.226567,0.0
0.741804,1.0
0.781445,1.0
0.244946,0.0
0.373690,1.0
0.377312,1.0
0.413679,0.0
0.250694,0.0
0.389097,0.0
0.416443,0.0
0.690225,1.0
0.479795,1.0
0.248145,1.0
0.823206,1.0
0.807107,1.0
0.432297,1.0
0.796227,0.0
0.399162,0.0
0.285027,0.0
0.713138,1.0
0.278389,0.0
0.232962,0.0
0.260623,0.0
0.807707,1.0
0.843038,1.0
0.353836,0.0
0.269247,1.0
0.405176,0.0
0.283950,0.0
0.821165,0.0
0.267004,1.0
0.758983,0.0
0.266236,0.0
0.264702,1.0
0.284358,0.0
0.272786,0.0
0.243521,0.0
0.235741,0.0
0.318744,0.0
0.228595,0.0
0.228437,0.0
0.412966,0.0
0.370929,1.0
0.422218,1.0
0.777352,1.0
0.249907,0.0
0.330322,0.0
0.290788,1.0
0.220188,0.0
0.281602,0.0
0.711388,1.0
0.387909,0.0
0.235961,0.0
0.320887,0.0
0.800835,1.0
0.424568,0.0
0.476344,0.0
0.498734,0.0
0.321112,0.0
0.809352,1.0
0.298422,1.0
0.823660,1.0
0.777238,1.0
0.303840,1.0
0.248629,0.0
0.833036,1.0
0.282848,0.0
0.387929,0.0
0.773778,1.0
0.671794,0.0
0.300923,0.0
0.840669,0.0
0.755483,0.0
0.822094,1.0
0.763572,0.0
0.296134,1.0
0.825178,1.0
0.319944,0.0
0.247138,0.0
0.336012,0.0
0.257758,0.0
0.401325,1.0
0.544203,1.0
0.857820,1.0
0.402645,1.0
0.262607,1.0
0.322305,0.0
0.361638,0.0
0.754632,1.0
0.198753,0.0
0.246362,0.0
0.811851,0.0
0.594815,0.0
0.308329,1.0
0.836704,1.0
0.414538,0.0
0.370661,0.0
0.775745,1.0
0.324576,0.0
0.824643,0.0
0.400263,0.0
0.331261,0.0
0.286485,1.0
0.417552,0.0
0.337224,1.0
0.331693,0.0
0.223272,0.0
0.568155,0.0
0.259471,0.0
0.348744,0.0
0.833635,0.0
0.310013,0.0
0.297344,1.0
0.811427,0.0
0.236415,0.0
0.794594,0.0
0.341724,0.0
0.231642,0.0
0.752754,1.0
0.231186,1.0
0.763115,0.0
0.232200,0.0
0.817648,1.0
0.342415,0.0
0.784067,0.0
0.460142,0.0
0.393012,0.0
0.353084,0.0
0.304116,0.0
0.468302,0.0
0.283077,0.0
0.257262,0.0
0.210833,0.0
0.253129,0.0
0.520275,0.0
0.741851,1.0
0.245206,0.0
0.262029,0.0
0.282243,0.0
0.318882,0.0
0.756843,1.0
0.814483,1.0
0.758565,0.0
0.583115,1.0
0.355313,1.0
0.827668,1.0
0.340285,0.0
0.238615,0.0
0.237082,0.0
0.337937,0.0
0.751678,0.0
0.360077,0.0
0.327941,0.0
0.777176,0.0
0.345519,0.0
0.797297,0.0
0.194335,0.0
0.377082,1.0
0.422156,1.0
0.290589,0.0
0.768501,1.0
0.822352,1.0
0.369966,0.0
0.262020,1.0
0.712716,0.0
0.794628,1.0
0.349374,0.0
0.798445,1.0
0.229653,1.0
0.190950,0.0
0.250591,0.0
0.756101,1.0
0.216224,0.0
0.779334,0.0
0.760841,1.0
0.201054,0.0
0.238702,0.0
0.270557,0.0
0.238261,0.0
0.310721,0.0
0.802131,1.0
0.232340,0.0
0.233197,0.0
0.242099,1.0
0.337023,0.0
0.749558,1.0
0.296397,0.0
0.315999,0.0
0.379351,0.0
0.447823,0.0
0.302137,0.0
0.366848,0.0
0.829232,1.0
0.331029,1.0
0.355234,0.0
0.363484,0.0
0.469139,0.0
0.363728,0.0
0.309534,0.0
0.265876,0.0
0.238462,0.0
0.345891,1.0
0.442642,0.0
0.336247,0.0
0.331778,0.0
0.326579,0.0
0.795067,1.0
0.785740,1.0
0.773127,1.0
0.764652,1.0
0.292407,0.0
0.242188,1.0
0.805971,0.0
0.288868,0.0
0.286071,0.0
0.728367,1.0
0.763562,1.0
0.750714,1.0
0.788977,0.0
0.388937,0.0
0.806582,1.0
0.211593,0.0
0.315993,0.0
0.201504,1.0
0.819284,1.0
0.758301,1.0
0.376035,1.0
0.248607,1.0
0.755913,1.0
0.235320,0.0
0.816818,1.0
0.382704,0.0
0.407609,1.0
0.786813,1.0
0.773721,1.0
0.353768,1.0
0.323440,0.0
0.295864,0.0
0.533635,0.0
0.808090,1.0
0.635303,1.0
0.432853,0.0
0.847557,1.0
0.368095,0.0
0.418285,1.0
0.340793,0.0
0.358636,0.0
0.821236,1.0
0.399139,0.0
0.782255,1.0
0.376225,0.0
0.233997,1.0
0.319952,0.0
0.856397,1.0
0.531512,0.0
0.794204,1.0
0.268503,0.0
0.209631,0.0
0.313514,0.0
0.348692,0.0
0.323456,0.0
0.582635,0.0
0.813840,1.0
0.814755,1.0
0.366167,1.0
0.594288,0.0
0.368937,1.0
0.811005,1.0
0.242439,1.0
0.255495,0.0
0.207724,1.0
0.246989,0.0
0.204115,1.0
0.286822,0.0
0.438512,0.0
0.363792,0.0
0.537363,0.0
0.217844,0.0
0.477515,0.0
0.324076,0.0
0.424572,0.0
0.755599,1.0
0.781908,0.0
0.807884,1.0
0.263468,0.0
0.391594,1.0
0.813746,1.0
0.449422,0.0
0.336558,0.0
0.295014,0.0
0.305097,0.0
0.546207,0.0
0.713672,1.0
0.505415,1.0
0.373204,1.0
0.389106,1.0
0.243405,0.0
0.729417,0.0
0.807467,1.0
0.848038,1.0
0.259813,0.0
0.784696,1.0
0.489212,1.0
0.258891,0.0
0.349610,0.0
0.816216,1.0
0.410267,1.0
0.612023,1.0
0.401963,1.0
0.794781,1.0
0.288517,0.0
0.473693,0.0
0.327433,0.0
0.448330,1.0
0.397895,0.0
0.795149,1.0
0.817559,0.0
0.437852,1.0
0.814600,0.0
0.462982,0.0
0.771219,1.0
0.231979,1.0
0.852794,1.0
0.787993,1.0
0.314419,0.0
0.265501,1.0
0.740795,1.0
0.293400,1.0
0.259271,1.0
0.407500,0.0
0.402444,0.0
0.840601,1.0
0.437790,0.0
0.828655,1.0
0.453264,1.0
0.307246,0.0
0.354416,0.0
0.398764,0.0
0.331112,0.0
0.244639,1.0
0.252113,0.0
0.537091,1.0
0.219152,1.0
0.233258,0.0
0.416935,0.0
0.414135,0.0
0.392072,1.0
0.278127,0.0
0.338030,1.0
0.853291,1.0
0.498153,1.0
0.796091,1.0
0.791358,0.0
0.752723,1.0
0.234971,0.0
0.386476,0.0
0.203372,0.0
0.786993,1.0
0.290850,0.0
0.253271,0.0
0.685095,0.0
0.802352,1.0
0.379065,0.0
0.848070,0.0
0.492191,1.0
0.212078,0.0
0.679005,0.0
0.257888,0.0
0.605975,0.0
0.809438,0.0
0.344148,0.0
0.734772,1.0
0.739360,0.0
0.297829,1.0
0.487626,0.0
0.285189,1.0
0.210382,0.0
0.717125,1.0
0.785568,1.0
0.501574,1.0
0.794308,1.0
0.227771,1.0
0.798997,1.0
0.811738,1.0
0.249143,0.0
0.320183,1.0
0.441338,0.0
0.496661,1.0
0.741635,0.0
0.216874,0.0
0.251664,0.0
0.319797,0.0
0.276189,0.0
0.339634,0.0
0.798159,1.0
0.280959,0.0
0.418468,0.0
0.791958,1.0
0.290920,1.0
0.670875,1.0
0.512410,0.0
0.331542,1.0
0.853313,1.0
0.792796,1.0
0.321496,0.0
0.340738,0.0
0.394136,0.0
0.363726,1.0
0.811923,1.0
0.345555,0.0
0.799817,1.0
0.400001,1.0
0.328523,1.0
0.773666,1.0
0.802265,1.0
0.804090,1.0
0.861116,1.0
0.376460,0.0
0.368793,1.0
0.267224,0.0
0.397039,1.0
0.832287,0.0
0.602828,0.0
0.364331,0.0
0.397365,1.0
0.295827,1.0
0.247805,0.0
0.332742,0.0
0.224562,0.0
0.595325,0.0
0.256910,0.0
0.820151,0.0
0.716927,1.0
0.804125,1.0
0.342264,1.0
0.235379,0.0
0.430889,0.0
0.311327,0.0
0.259047,0.0
0.288105,1.0
0.499712,0.0
0.315895,1.0
0.278739,0.0
0.277387,0.0
0.255708,0.0
0.228095,0.0
0.440781,1.0
0.215280,0.0
0.262596,1.0
0.272256,0.0
0.254866,0.0
0.843376,1.0
0.394912,0.0
0.321171,0.0
0.324932,0.0
0.812635,1.0
0.368663,0.0
0.809170,1.0
0.432192,0.0
0.280268,0.0
0.311628,0.0
0.318236,1.0
0.346518,0.0
0.337038,0.0
0.375065,1.0
0.393416,0.0
0.307980,0.0
0.662602,0.0
0.319875,0.0
0.275248,1.0
0.647300,1.0
0.310601,0.0
0.807297,0.0
0.826381,0.0
0.214464,0.0
0.241885,0.0
0.227315,0.0
0.271184,0.0
0.300615,1.0
0.824594,1.0
0.623540,1.0
0.315961,1.0
0.234576,0.0
0.552956,0.0
0.745778,1.0
0.270242,1.0
0.806521,0.0
0.349221,0.0
0.612237,0.0
0.231146,1.0
0.288160,0.0
0.636721,0.0
0.287827,1.0
0.497008,0.0
0.292755,0.0
0.353839,1.0
0.436874,1.0
0.336549,0.0
0.355965,1.0
0.692440,1.0
0.366206,0.0
0.221384,0.0
0.385349,1.0
0.779683,0.0
0.444089,0.0
0.490206,0.0
0.782503,1.0
0.284775,0.0
0.308693,0.0
0.427688,0.0
0.785926,1.0
0.228665,0.0
0.612252,1.0
0.649901,1.0
0.659845,0.0
0.471198,0.0
0.442997,0.0
0.849836,0.0
0.397128,0.0
0.802257,1.0
0.408925,0.0
0.235504,0.0
0.740448,0.0
0.276798,0.0
0.257070,1.0
0.456744,0.0
0.225439,0.0
0.310905,1.0
0.791238,1.0
0.337321,0.0
0.491442,1.0
0.342890,0.0
0.240726,0.0
0.741003,0.0
0.785681,1.0
0.388915,0.0
0.271463,0.0
0.263544,1.0
0.272801,1.0
0.839528,1.0
0.379307,0.0
0.353190,0.0
0.382682,1.0
0.785979,1.0
0.278551,0.0
0.771134,1.0
0.821899,1.0
0.824712,1.0
0.401241,1.0
0.332702,0.0
0.318634,0.0
0.346709,0.0
0.812202,1.0
0.339949,1.0
0.278048,0.0
0.379367,0.0
0.423546,1.0
0.224317,0.0
0.817071,1.0
0.798021,1.0
0.751783,1.0
0.361378,0.0
0.829636,1.0
0.814709,1.0
0.394576,0.0
0.528571,0.0
0.368375,0.0
0.806761,0.0
0.540196,1.0
0.860951,0.0
0.202942,0.0
0.311832,0.0
0.307484,0.0
0.816844,1.0
0.289909,1.0
0.813425,1.0
0.676909,0.0
0.217776,0.0
0.266718,0.0
0.309029,0.0
0.208582,0.0
0.442094,0.0
0.283783,0.0
0.370223,1.0
0.297859,0.0
0.830712,1.0
0.422204,1.0
0.772589,1.0
0.276516,1.0
0.457622,1.0
0.810171,1.0
0.387007,1.0
0.781296,1.0
0.875234,0.0
0.804085,1.0
0.298932,1.0
0.825388,1.0
0.214789,0.0
0.239724,1.0
0.245772,0.0
0.711325,0.0
0.360833,0.0
0.808047,1.0
0.228528,0.0
0.334813,0.0
0.237504,0.0
0.833196,1.0
0.442160,0.0
0.335405,0.0
0.499606,1.0
0.819632,1.0
0.316371,0.0
0.453868,1.0
0.395436,0.0
0.799689,1.0
0.770488,1.0
0.430955,0.0
0.340340,0.0
0.241970,1.0
0.828410,1.0
0.460410,0.0
0.248639,1.0
0.240771,0.0
0.490741,1.0
0.553120,0.0
0.309974,0.0
0.200438,0.0
0.227563,0.0
0.768805,0.0
0.243471,0.0
0.216277,0.0
0.198873,0.0
0.292060,1.0
0.383364,0.0
0.362437,0.0
0.458887,1.0
0.318662,0.0
0.342534,0.0
0.243958,0.0
0.341693,0.0
0.313553,1.0
0.756145,1.0
0.793945,1.0
0.808607,0.0
0.263701,0.0
0.256023,0.0
0.770642,0.0
0.802810,0.0
0.285626,0.0
0.273843,0.0
0.803633,1.0
0.232643,0.0
0.415762,0.0
0.867460,1.0
0.183894,0.0
0.229481,1.0
0.318091,0.0
0.298253,0.0
0.789877,0.0
0.307163,0.0
0.746538,1.0
0.260445,0.0
0.746607,0.0
0.338510,0.0
0.257237,0.0
0.398862,0.0
0.312106,1.0
0.776022,0.0
0.753458,1.0
0.450126,0.0
0.272384,0.0
0.823228,1.0
0.760182,1.0
0.420800,0.0
0.819651,0.0
0.285136,0.0
0.475612,0.0
0.392174,1.0
0.307748,0.0
0.345885,1.0
0.367314,1.0
0.286701,0.0
0.257081,0.0
0.534982,1.0
0.799728,1.0
0.222075,0.0
0.816338,1.0
0.255856,0.0
0.338021,1.0
0.289123,0.0
0.345019,0.0
0.418174,1.0
0.461147,0.0
0.382164,0.0
0.203366,0.0
0.319943,1.0
0.201042,0.0
0.391672,0.0
0.282528,1.0
0.227017,0.0
0.387465,0.0
0.819382,0.0
0.335534,0.0
0.464306,1.0
0.629108,1.0
0.808779,0.0
0.800620,1.0
0.506831,0.0
0.817364,1.0
0.367792,0.0
0.381136,0.0
0.354249,1.0
0.607660,1.0
0.758694,0.0
0.599275,1.0
0.374681,1.0
0.805144,0.0
0.242760,0.0
0.247637,1.0
0.816390,1.0
0.528474,0.0
0.205390,0.0
0.295564,0.0
0.497057,0.0
0.399039,0.0
0.214697,0.0
0.250460,0.0
0.221799,1.0
0.220071,0.0
0.282262,0.0
0.208408,0.0
0.273731,0.0
0.205167,0.0
0.724210,0.0
0.258667,0.0
0.338725,0.0
0.708668,1.0
0.233640,0.0
0.282000,1.0
0.759619,0.0
0.365008,0.0
0.371316,0.0
0.460892,0.0
0.783804,0.0
0.283639,1.0
0.320584,0.0
0.838805,0.0
0.393246,0.0
0.333997,0.0
0.385429,0.0
0.320273,0.0
0.457273,0.0
0.362256,0.0
0.855078,1.0
0.295553,0.0
0.293637,0.0
0.377584,1.0
0.807460,1.0
0.807732,0.0
0.756818,0.0
0.756115,1.0
0.833994,1.0
0.228375,1.0
0.394654,0.0
0.300208,0.0
0.855021,1.0
0.231087,1.0
0.218913,0.0
0.450900,1.0
0.813534,1.0
0.760931,1.0
0.293534,0.0
0.284469,0.0
0.313188,0.0
0.811737,1.0
0.373054,0.0
0.338852,0.0
0.447042,1.0
0.830236,1.0
0.289308,0.0
0.717549,1.0
0.718654,1.0
0.772083,1.0
0.826620,1.0
0.696623,0.0
0.737652,1.0
0.220226,0.0
0.781560,1.0
0.785424,1.0
0.243549,0.0
0.269273,1.0
0.808237,0.0
0.773761,0.0
0.290927,0.0
0.383934,0.0
0.270973,0.0
0.814197,1.0
0.276523,1.0
0.266856,0.0
0.831241,1.0
0.343136,0.0
0.797579,0.0
0.331622,0.0
0.722279,1.0
0.776335,1.0
0.357848,0.0
0.222765,0.0
0.429442,0.0
0.251703,1.0
0.374225,0.0
0.367137,1.0
0.815895,1.0
0.315209,0.0
0.772931,1.0
0.707388,1.0
0.285733,1.0
0.221365,0.0
0.227653,1.0
0.314752,0.0
0.223646,0.0
0.361576,0.0
0.823506,1.0
0.847840,1.0
0.841894,1.0
0.484599,0.0
0.472895,1.0
0.613368,0.0
0.282875,0.0
0.264724,0.0
0.363101,1.0
0.416176,1.0
0.780373,1.0
0.313079,0.0
0.299124,1.0
0.466610,0.0
0.692597,1.0
0.337207,0.0
0.708887,1.0
0.433794,0.0
0.828085,1.0
0.820773,1.0
0.810946,1.0
0.285534,0.0
0.839478,1.0
0.776503,1.0
0.378518,0.0
0.584092,1.0
0.710551,1.0
0.827166,1.0
0.294193,0.0
0.784492,1.0
0.819653,0.0
0.780930,0.0
0.800979,0.0
0.228187,0.0
0.736283,1.0
0.685291,1.0
0.261821,1.0
0.466390,0.0
0.231176,1.0
0.811184,1.0
0.202135,0.0
0.207382,0.0
0.392646,0.0
0.796516,1.0
0.463222,0.0
0.364060,0.0
0.312658,0.0
0.246693,0.0
0.790214,1.0
0.212274,0.0
0.349351,0.0
0.419259,1.0
0.808379,1.0
0.801687,0.0
0.851318,1.0
0.836121,1.0
0.245670,0.0
0.688869,1.0
0.308143,0.0
0.224796,0.0
0.225046,0.0
0.403003,0.0
0.714188,1.0
0.794452,1.0
0.433364,0.0
0.552874,0.0
0.282056,1.0
0.233158,0.0
0.300171,0.0
0.188461,0.0
0.753096,0.0
0.213599,0.0
0.396400,1.0
0.269991,0.0
0.205213,0.0
0.297853,0.0
0.268141,0.0
0.303571,0.0
0.386800,0.0
0.317120,0.0
0.411695,0.0
0.201015,1.0
0.335087,1.0
0.259217,0.0
0.236374,0.0
0.330979,0.0
0.379786,0.0
0.253135,0.0
0.736584,1.0
0.546011,1.0
0.342120,0.0
0.558242,1.0
0.853167,1.0
0.441795,0.0
0.532201,1.0
0.377015,0.0
0.321693,0.0
0.770634,1.0
0.320318,1.0
0.218746,0.0
0.216736,0.0
0.762437,1.0
0.191376,1.0
0.368596,0.0
0.603549,0.0
0.315516,1.0
0.808536,1.0
0.512744,1.0
0.277627,1.0
0.820500,1.0
0.376110,1.0
0.344909,0.0
0.232808,0.0
0.779584,1.0
0.415089,1.0
0.386040,0.0
0.412011,0.0
0.386873,1.0
0.851181,1.0
0.430938,0.0
0.836918,1.0
0.268725,1.0
0.331065,0.0
0.207493,0.0
0.256538,0.0
0.718490,1.0
0.274826,0.0
0.260756,0.0
0.244616,0.0
0.371333,1.0
0.465655,1.0
0.281760,1.0
0.291050,0.0
0.247069,0.0
0.539777,0.0
0.824452,1.0
0.372978,0.0
0.263643,0.0
0.784948,1.0
0.279128,1.0
0.365162,0.0
0.332468,1.0
0.216216,0.0
0.250113,0.0
0.796104,1.0
0.484010,0.0
0.323736,1.0
0.763155,1.0
0.790457,0.0
0.697972,1.0
0.289725,1.0
0.267789,1.0
0.807229,1.0
0.223078,1.0
0.164382,0.0
0.736231,0.0
0.813178,0.0
0.304198,0.0
0.291654,1.0
0.817173,1.0
0.804406,1.0
0.254676,1.0
0.388743,0.0
0.552318,0.0
0.236165,0.0
0.201561,0.0
0.226034,0.0
0.245706,0.0
0.356872,0.0
0.527901,0.0
0.220621,0.0
0.387031,0.0
0.310760,0.0
0.191527,0.0
0.703693,0.0
0.821232,0.0
0.826436,1.0
0.223560,1.0
0.437793,1.0
0.761239,0.0
0.397072,0.0
0.869420,0.0
0.283582,1.0
0.224340,0.0
0.221060,1.0
0.271378,0.0
0.227599,0.0
0.208618,0.0
0.334540,0.0
0.503430,0.0
0.235565,0.0
0.344854,0.0
0.234990,1.0
0.287627,1.0
0.757819,0.0
0.381393,0.0
0.240973,0.0
0.281973,0.0
0.269121,0.0
0.291977,0.0
0.199204,0.0
0.213347,0.0
0.247767,0.0
0.253136,0.0
0.511979,1.0
0.269257,0.0
0.241077,0.0
0.210738,1.0
0.778444,1.0
0.797775,1.0
0.800598,1.0
0.825610,1.0
0.301923,0.0
0.300878,1.0
0.341354,1.0
0.316562,1.0
0.793871,0.0
0.252125,0.0
0.786503,1.0
0.766820,1.0
0.809498,1.0
0.197059,0.0
0.364679,0.0
0.785096,1.0
0.236480,0.0
0.255015,0.0
0.301017,0.0
0.756340,1.0
0.285553,0.0
0.262346,0.0
0.301296,1.0
0.399822,0.0
0.416192,0.0
0.373348,0.0
0.353217,0.0
0.385478,1.0
0.360678,0.0
0.848443,0.0
0.365583,0.0
0.358469,0.0
0.289932,0.0
0.359039,1.0
0.265297,0.0
0.789614,1.0
0.655672,1.0
0.256578,0.0
0.281092,1.0
0.336834,0.0
0.506276,0.0
0.800899,1.0
0.306166,0.0
0.753356,1.0
0.399339,0.0
0.272878,0.0
0.809034,1.0
0.320775,0.0
0.429754,0.0
0.783688,0.0
0.480712,1.0
0.413324,0.0
0.814929,1.0
0.347004,0.0
0.329259,0.0
0.309106,1.0
0.574036,0.0
0.739311,1.0
0.768746,0.0
0.330937,0.0
0.771072,0.0
0.389879,0.0
0.276545,0.0
0.216338,0.0
0.800157,0.0
0.288198,1.0
0.799268,1.0
0.222104,0.0
0.835560,1.0
0.831877,0.0
0.456920,0.0
0.393041,0.0
0.488445,1.0
0.440062,1.0
0.328000,0.0
0.380458,0.0
0.818564,0.0
0.854127,1.0
0.443548,0.0
0.295227,0.0
0.223606,1.0
0.790012,1.0
0.267430,0.0
0.255906,0.0
0.272760,0.0
0.259215,0.0
0.334330,0.0
0.795326,0.0
0.292525,0.0
0.304001,0.0
0.227962,0.0
0.336062,0.0
0.257189,1.0
0.831449,1.0
0.852320,1.0
0.236631,0.0
0.488934,1.0
0.421165,0.0
0.429983,0.0
0.256693,0.0
0.236461,1.0
0.522676,1.0
0.270075,0.0
0.396301,1.0
0.292983,0.0
0.256752,0.0
0.278692,1.0
0.792285,0.0
0.353106,0.0
0.395086,0.0
0.225653,0.0
0.242127,0.0
0.338175,0.0
0.702074,0.0
0.305525,0.0
0.224361,0.0
0.273933,0.0
0.767506,1.0
0.466212,1.0
0.226339,0.0
0.797357,0.0
0.313113,0.0
0.250641,0.0
0.397826,0.0
0.453249,0.0
0.228548,1.0
0.301517,0.0
0.357741,0.0
0.434372,1.0
0.287781,0.0
0.851267,1.0
0.792392,1.0
0.378592,0.0
0.258024,0.0
0.229185,1.0
0.823870,1.0
0.373052,0.0
0.804208,1.0
0.403754,0.0
0.411837,1.0
0.346449,0.0
0.776167,0.0
0.225653,0.0
0.234060,0.0
0.360494,0.0
0.326154,0.0
0.845175,1.0
0.409588,1.0
0.252377,0.0
0.225331,0.0
0.371432,0.0
0.645692,1.0
0.218016,0.0
0.792949,1.0
0.276311,0.0
0.431154,1.0
0.361216,1.0
0.738376,1.0
0.289958,0.0
0.237934,0.0
0.217104,1.0
0.426422,1.0
0.815301,0.0
0.388596,0.0
0.493300,1.0
0.318765,0.0
0.232706,0.0
0.305037,0.0
0.715401,1.0
0.297586,1.0
0.839849,1.0
0.783229,1.0
0.414309,0.0
0.404027,0.0
0.377586,0.0
0.402560,0.0
0.395097,0.0
0.725228,1.0
0.256066,0.0
0.342006,1.0
0.405992,0.0
0.234145,0.0
0.405064,0.0
0.813516,1.0
0.201446,1.0
0.228479,0.0
0.329170,0.0
0.415678,1.0
0.230915,0.0
0.825517,1.0
0.277636,0.0
0.221583,0.0
0.824201,1.0
0.320915,0.0
0.442991,1.0
0.339124,1.0
0.221305,0.0
0.358524,1.0
0.294843,0.0
0.214027,1.0
0.793612,1.0
0.824708,1.0
0.401311,0.0
0.285593,1.0
0.772938,1.0
0.798755,1.0
0.328522,0.0
0.301936,0.0
0.306241,0.0
0.312697,0.0
0.390952,0.0
0.820008,0.0
0.848179,0.0
0.376135,1.0
0.231764,0.0
0.239858,0.0
0.733612,0.0
0.698060,1.0
0.806368,1.0
0.831598,1.0
0.814799,0.0
0.354188,0.0
0.744429,1.0
0.232622,0.0
0.364195,0.0
0.414927,0.0
0.461201,1.0
0.778609,1.0
0.642290,0.0
0.803107,1.0
0.220912,0.0
0.228092,0.0
