epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
16;0.28962006143139296;0.8933315;0.5929664426915009;0.87363040557701;0.5517068273092369;0.90103793;0.7608426;0.984796;0.30900857;0.8860956;0.5353802012585303;0.8515752089411671;0.28772552587059547;0.5068807339449541;0.8998347;0.6751269;0.977028;0.30504587
17;0.28673928594521836;0.8936721;0.6029331922039217;0.8775740517237893;0.5563380281690141;0.9062842;0.71734697;0.9781787;0.3537997;0.8833023;0.5372020299907581;0.8518279470748238;0.2879828694770789;0.5217391304347826;0.90409124;0.625;0.9676956;0.3440367
18;0.28536718964219443;0.8923779;0.6029206115341759;0.8792538295834853;0.5636638147961751;0.90449846;0.71580064;0.9788877;0.3397081;0.8860956;0.5403277520625223;0.8526314402945264;0.2912113735490449;0.5229357798165137;0.9041096;0.65065503;0.971285;0.3417431
19;0.2865053807400427;0.89523876;0.6055424791027176;0.8775265355264552;0.5586311021640664;0.9067376;0.73216134;0.9795967;0.35631606;0.8845438;0.5389491164776509;0.8522560377246652;0.28684913769854586;0.5193621867881549;0.90367895;0.63793105;0.9698492;0.33944955
20;0.28540958652858855;0.8936721;0.6056590422610364;0.8795966122636273;0.5563380281690141;0.9114495;0.6848958;0.97140384;0.39708102;0.8823712;0.5487049450608276;0.8581933257374685;0.28345349565388844;0.518348623853211;0.9083814;0.6036364;0.9608758;0.38073394
21;0.27995419423646833;0.89483005;0.6122651549103517;0.8819199501343575;0.5656768998490186;0.90217865;0.7704518;0.98518986;0.31756416;0.88857853;0.5454739233472757;0.8568341379242215;0.2842019176160342;0.5206422018348624;0.90062726;0.69948184;0.97918165;0.30963302
22;0.28591285506818453;0.89483005;0.614026200229695;0.8824026052752375;0.5684315684315684;0.90287614;0.76275206;0.9842445;0.32360342;0.8857852;0.5430512889625956;0.8546698103887721;0.2850615002404526;0.525;0.9000662;0.67;0.97631013;0.30733946
23;0.2840790902170846;0.8956474;0.6156781924644933;0.8828633756093353;0.5611474584801208;0.90844554;0.7236971;0.97786355;0.37040764;0.88392305;0.5318341530828359;0.851102662723842;0.2901691309275241;0.5206422018348624;0.9055145;0.625;0.96661884;0.35550457
24;0.28390147518659653;0.8936721;0.6112818992619482;0.8809820355074646;0.5635276532137519;0.8978629;0.8086957;0.9896014;0.28082538;0.8833023;0.5422170060211309;0.8553926249860048;0.2970456783026734;0.5124716553287982;0.8945645;0.6785714;0.98061734;0.2614679
25;0.28151461542613976;0.8958518;0.6180817545474103;0.8849429278335017;0.5651736285858078;0.9052632;0.7527594;0.98235387;0.343231;0.887337;0.5448881726715592;0.8575898825714416;0.287167160482158;0.5068807339449541;0.9034299;0.6666667;0.97379756;0.33486238
26;0.27818064138371423;0.89632857;0.623462425673169;0.8856575143506052;0.5686965274282838;0.91599643;0.6855547;0.9689617;0.43231001;0.88175046;0.5379850463255137;0.8567048874780191;0.2907553441790155;0.5125284738041003;0.9122386;0.59016395;0.9551328;0.41284403
27;0.27893694647315753;0.8967373;0.6229239872340622;0.8872934631271533;0.5707096124811273;0.90700555;0.74815595;0.9811722;0.3573226;0.8860956;0.5498027450922915;0.8582418975612006;0.2836337501979777;0.5206422018348624;0.90357023;0.6533333;0.97200286;0.33715597
28;0.2792337013248807;0.8978952;0.6232279775845139;0.8872411695399329;0.5752390538500252;0.90962315;0.7401575;0.97920275;0.37846;0.8845438;0.5458173816575099;0.8599600229193147;0.2867440374129903;0.517162471395881;0.9047619;0.6333333;0.9684135;0.34862384
29;0.27959461847033334;0.897146;0.6262295261950263;0.8879673328026533;0.5724346076458753;0.9125719;0.7116238;0.97439736;0.40362355;0.88175046;0.543889634162353;0.8572490565540678;0.2866757733690709;0.5145413870246085;0.9080421;0.6;0.96051687;0.37844038
30;0.27897137554621115;0.89755464;0.6244905718631093;0.886243606920642;0.5695630336514315;0.9077394;0.7518248;0.981251;0.3628586;0.88640594;0.5487623656977787;0.8587663086072564;0.28553055695990537;0.518348623853211;0.9046823;0.6508621;0.97092605;0.34633029
31;0.2777347856523937;0.89707786;0.6300990798758356;0.8889132361769494;0.5747357825868143;0.9059165;0.76269317;0.98306286;0.34776044;0.88547486;0.5531545506308045;0.8577767606051226;0.2820598983907093;0.5275229357798165;0.9026991;0.65158373;0.9723618;0.33027524
32;0.2749772243457131;0.8972141;0.6331374928324222;0.8905845297093784;0.5845070422535211;0.90417;0.78317535;0.9855837;0.3326623;0.8888889;0.5575143349575479;0.857529785230214;0.28255336389898295;0.5160550458715596;0.9017207;0.695;0.9781048;0.31880733
33;0.2751554171892548;0.8972822;0.6376679261209186;0.8909668200162566;0.5847923961980991;0.9042353;0.78343195;0.9855837;0.3331656;0.8879578;0.5556972695068337;0.8544129559988671;0.286414096766677;0.5160550458715596;0.9026901;0.67772514;0.97559226;0.32798165
34;0.27641740494178263;0.8980315;0.6372593023245855;0.8914460457444796;0.5782586814292904;0.9146116;0.7079796;0.97290057;0.41972822;0.8857852;0.5562006506673198;0.8573494932065306;0.28548640832258704;0.5160550458715596;0.91066575;0.6223022;0.96231157;0.39678898
