epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
23;0.277774455410222;0.8960561;0.6227287616969004;0.886255996417235;0.5629703963873558;0.9068785;0.7408568;0.9804632;0.35681933;0.8860956;0.5641039860929369;0.8602045285404742;0.27952357447254667;0.518348623853211;0.9030323;0.6561086;0.97272074;0.3325688
24;0.2815227066229819;0.8953069;0.6253228327957154;0.8877371656907443;0.573943661971831;0.9031582;0.7665877;0.98448086;0.3256165;0.88485414;0.5611224960401557;0.8612706389088298;0.2795112949445113;0.5206422018348624;0.8989098;0.6666667;0.9766691;0.29816514
25;0.27989391322969537;0.8983039;0.6312924826366998;0.8894230689175561;0.5727226975339708;0.90990263;0.7426326;0.97936034;0.38047308;0.8879578;0.5594347043704728;0.8569090537879437;0.28311347096584955;0.5160550458715596;0.9059257;0.65957445;0.971285;0.35550457
26;0.27851824503292766;0.89884883;0.6363766195510658;0.8903899254084907;0.5782586814292904;0.9074518;0.7710583;0.9832992;0.3593357;0.887337;0.5606448155714084;0.8595236997569763;0.280959844320994;0.5114678899082569;0.9031614;0.66820276;0.9741565;0.3325688
27;0.2799427550582687;0.8943533;0.6203236716495042;0.8864127978861179;0.5653923541247485;0.9074819;0.71626985;0.9774697;0.36336187;0.8829919;0.5557997484962365;0.8616164044337018;0.280437094270998;0.518348623853211;0.90405905;0.62240666;0.96733665;0.3440367
28;0.27837101261707287;0.89169675;0.6270379018431205;0.8909411093329265;0.568193256165073;0.8942622;0.8313857;0.9920435;0.2506291;0.8842334;0.5569192056041028;0.8602959094291905;0.282887369935406;0.5160550458715596;0.8913396;0.7266187;0.9863604;0.23165138
29;0.2753610161414962;0.895988;0.6314989866557994;0.8908659397791965;0.5689134808853119;0.9054535;0.75274724;0.98227507;0.3447408;0.8888889;0.5590512983151199;0.8608516040227349;0.2802050666181772;0.5228310502283106;0.90278697;0.6875;0.9766691;0.32798165
30;0.27573510055134554;0.897146;0.6377993536625622;0.8932769358162228;0.5777554101660796;0.90604126;0.76237625;0.98298407;0.34876698;0.88485414;0.5523814704843726;0.8582386045562017;0.2824814053174874;0.5114678899082569;0.8997021;0.66169155;0.97559226;0.30504587
31;0.27627377037087586;0.8980996;0.6424698626350459;0.8939119916767958;0.5858077503774535;0.9076744;0.75923973;0.98203874;0.36185205;0.8860956;0.559789946626199;0.8609240501327082;0.2793991419190135;0.5252293577981652;0.9033011;0.6547085;0.9723618;0.33486238
32;0.272961279979361;0.89871264;0.6458519330071008;0.8956281847448784;0.5902463549522373;0.90666956;0.77716184;0.9841657;0.35279316;0.88702667;0.5636026993054343;0.8632184513656093;0.28158764845462114;0.5280898876404494;0.9012591;0.6764706;0.97631013;0.31651375
33;0.275268023235419;0.89878076;0.6445899480848979;0.8949704313265469;0.5809859154929577;0.90815735;0.76340693;0.98227507;0.36537492;0.8888889;0.571195055778349;0.863578212161726;0.27684868672373575;0.5216400911161732;0.90225315;0.6911765;0.97738695;0.3233945
34;0.27404642004211904;0.9002793;0.6517937921245475;0.8960668720402484;0.5853044791142425;0.9117777;0.75023925;0.9794391;0.39456466;0.88547486;0.5672569813749754;0.8635642168904811;0.2785432670915223;0.5229357798165137;0.90296763;0.6502242;0.97200286;0.3325688
