prediction,y_true
0.204929,0
0.795848,0
0.380759,0
0.243107,0
0.525937,0
0.382133,0
0.565397,0
0.142719,0
0.380759,0
0.380759,1
0.398644,0
0.144372,0
0.738542,0
0.596316,0
0.382133,0
0.612988,0
0.671407,0
0.565824,0
0.187822,0
0.697931,0
0.680540,0
0.565824,0
0.380759,0
0.627446,0
0.398644,0
0.679488,0
0.209301,0
0.534455,0
0.364499,0
0.364499,0
0.087349,0
0.460061,0
0.285305,0
0.209301,0
0.347643,0
0.347643,0
0.382133,0
0.347811,0
0.347643,0
0.380759,0
0.144372,0
0.769924,1
0.347811,0
0.209301,0
0.612988,0
0.565397,0
0.596316,0
0.525937,0
0.690003,0
0.204929,0
0.577908,0
0.577908,0
0.398644,0
0.380759,0
0.565397,0
0.509104,1
0.679488,1
0.364499,0
0.285305,0
0.460061,0
0.347811,0
0.364499,0
0.525937,0
0.596316,0
0.509104,0
0.364499,0
0.509104,1
0.577908,0
0.142719,0
0.382133,0
0.612988,0
0.460061,0
0.671407,0
0.330249,0
0.525937,0
0.382133,0
0.627446,0
0.398644,0
0.534455,0
0.243107,0
0.243107,0
0.565397,1
0.330249,0
0.142719,0
0.330249,0
0.347811,1
0.142719,0
0.509104,0
0.509104,0
0.534455,0
0.525937,0
0.596316,0
0.209301,0
0.285305,0
0.285305,0
0.509104,0
0.027525,0
0.460061,0
0.285305,0
0.330249,0
0.285305,0
0.769308,1
0.565397,0
0.460061,1
0.380759,0
0.612988,0
0.509104,0
0.612988,1
0.398644,0
0.697931,1
0.534455,0
0.460061,1
0.534455,0
0.398644,0
0.577908,0
0.706934,0
0.364499,0
0.142719,0
0.364499,0
0.565397,0
0.117180,0
0.142719,0
0.565397,0
0.330249,0
0.380759,0
0.690003,0
0.380759,0
0.380759,0
0.612988,0
0.565397,0
0.183911,0
0.142719,0
0.027525,0
0.534455,0
0.509104,1
0.565824,0
0.398644,0
0.209301,0
0.027525,0
0.144372,0
0.398644,0
0.027525,0
0.398644,0
0.347643,0
0.364499,1
0.204929,0
0.565824,0
0.209301,0
0.460061,0
0.209301,0
0.769924,1
0.380759,0
0.752214,1
0.577908,0
0.596316,0
0.380759,0
0.347643,0
0.380759,0
0.117180,0
0.243107,0
0.209301,0
0.347643,0
0.534455,0
0.534455,0
0.347643,0
0.364499,0
0.398644,0
0.330249,0
0.509104,0
0.525937,0
0.285305,0
0.398644,1
0.750700,0
0.612988,1
0.330249,0
0.380759,0
0.565824,0
0.209301,0
0.627446,1
0.142719,0
0.596316,1
0.347811,0
0.706934,1
0.330249,0
0.706934,0
0.347643,0
0.627446,0
0.596316,0
0.285305,0
0.596316,0
0.347643,0
0.285305,0
0.347643,0
0.000000,0
0.285305,0
0.725894,1
0.000000,0
0.525937,0
0.596316,0
0.612988,0
0.565397,1
0.347643,0
0.398644,1
0.398644,0
0.509104,0
0.380759,0
0.364499,0
0.565397,0
0.209301,0
0.187822,0
0.347643,0
0.509104,0
0.209301,0
0.330249,1
0.285305,0
0.364499,0
0.117180,0
0.330249,0
0.347643,0
0.565824,0
0.364499,0
0.142719,0
0.565397,0
0.364499,0
0.525937,0
0.382133,0
0.565397,0
0.347643,0
0.347643,0
0.680540,0
0.738542,0
0.525937,1
0.627446,0
0.364499,0
0.347811,0
0.117180,0
0.285305,0
0.565824,0
0.380759,0
0.565824,1
0.509104,1
0.117180,0
0.525937,0
0.509104,0
0.285305,0
0.285305,0
0.565397,0
0.509104,1
0.750700,0
0.509104,0
0.509104,1
0.347643,0
0.183911,0
0.209301,0
0.364499,0
0.596316,1
0.382133,0
0.596316,0
0.364499,0
0.534455,0
0.243107,0
0.680540,1
0.347811,0
0.680540,0
0.382133,0
0.382133,0
0.697931,0
0.460061,0
0.330249,0
0.679488,0
0.577908,0
0.534455,0
0.380759,0
0.380759,0
0.697931,0
0.460061,0
0.347643,0
0.243107,0
0.398644,0
0.204929,0
0.565824,0
0.398644,0
0.243107,0
0.460061,0
0.187822,0
0.330249,0
0.596316,1
0.000000,0
0.144372,1
0.525937,0
0.330249,0
0.382133,0
0.398644,1
0.204929,0
0.627446,0
0.243107,0
0.382133,0
0.565824,0
0.565397,0
0.243107,0
0.380759,0
0.525937,1
0.565824,1
0.509104,0
0.534455,0
0.285305,0
0.285305,0
0.382133,0
0.330249,0
0.750700,1
0.697931,0
0.183911,0
0.144372,0
0.285305,0
0.382133,0
0.565397,0
0.285305,0
0.706934,0
0.142719,0
0.347643,0
0.364499,1
0.380759,0
0.577908,0
0.509104,0
0.398644,0
0.209301,0
0.285305,0
0.364499,0
0.209301,0
0.142719,0
0.382133,0
0.204929,0
0.347643,0
0.364499,0
0.382133,0
0.142719,0
0.671407,0
0.612988,0
0.285305,0
0.398644,0
0.398644,0
0.204929,0
0.460061,0
0.460061,0
0.000000,0
0.347811,0
0.382133,0
0.285305,0
0.364499,0
0.187822,0
0.347643,0
0.285305,1
0.398644,0
0.142719,0
0.347811,0
0.187822,0
0.565824,0
0.565397,0
0.596316,0
0.285305,0
0.398644,0
0.565824,1
0.380759,0
0.577908,0
0.187822,0
0.398644,1
0.382133,0
0.330249,1
0.285305,0
0.596316,0
0.680540,0
0.187822,1
0.612988,0
0.596316,0
0.187822,0
0.187822,0
0.347643,0
0.243107,0
0.525937,0
0.087349,0
0.330249,0
0.534455,0
0.382133,0
0.076914,0
0.330249,0
0.382133,0
0.187822,0
0.525937,0
0.285305,0
0.144372,0
0.187822,0
0.525937,0
0.285305,1
0.565824,0
0.330249,0
0.460061,1
0.382133,0
0.716486,0
0.382133,0
0.142719,0
0.671407,0
0.330249,0
0.142719,0
0.680540,1
0.565397,0
0.627446,0
0.380759,0
0.187822,0
0.142719,0
0.612988,0
0.187822,0
0.680540,0
0.525937,0
0.347811,0
0.087349,0
0.460061,0
0.347643,0
0.690003,0
0.000000,0
0.142719,0
0.565824,0
0.144372,0
0.596316,1
0.627446,1
0.142719,0
0.364499,0
0.285305,0
0.679488,0
0.565824,0
0.364499,0
0.382133,0
0.330249,0
0.330249,0
0.087349,0
0.612988,1
0.087349,0
0.183911,0
0.671407,1
0.534455,0
0.525937,0
0.680540,0
0.347643,0
0.204929,0
0.142719,0
0.596316,0
0.330249,0
0.380759,0
0.627446,0
0.460061,1
0.612988,1
0.204929,0
0.509104,0
0.285305,0
0.697931,0
0.612988,0
0.627446,1
0.577908,1
0.285305,0
0.577908,0
0.209301,0
0.690003,0
0.144372,0
0.347643,0
0.534455,1
0.330249,1
0.347811,1
0.565397,0
0.380759,1
0.364499,0
0.000000,1
0.398644,0
0.525937,1
0.380759,0
0.627446,0
0.565397,0
0.697931,0
0.706934,0
0.398644,0
0.565824,0
0.204929,0
0.577908,1
0.525937,0
0.398644,0
0.243107,0
0.612988,0
0.347643,0
0.750700,0
0.204929,0
0.330249,0
0.460061,0
0.596316,0
0.627446,0
0.187822,0
0.382133,0
0.577908,1
0.577908,0
0.596316,0
0.380759,0
0.565397,0
0.364499,0
0.209301,0
0.671407,0
0.000000,0
0.285305,0
0.509104,1
0.680540,0
0.596316,0
0.565824,0
0.612988,0
0.565824,0
0.577908,0
0.460061,0
0.565397,0
0.565824,0
0.380759,0
0.364499,0
0.285305,0
0.697931,0
0.671407,0
0.204929,0
0.144372,0
0.509104,0
0.671407,1
0.460061,0
0.398644,0
0.525937,0
0.364499,0
0.565824,0
0.204929,0
0.382133,0
0.525937,0
0.690003,0
0.209301,0
0.142719,0
0.679488,1
0.627446,1
0.364499,0
0.144372,0
0.382133,0
0.565824,0
0.347643,0
0.364499,0
0.612988,0
0.509104,0
0.382133,0
0.565397,1
0.716486,1
0.364499,0
0.612988,0
0.204929,0
0.525937,1
0.000000,0
0.565824,0
0.204929,0
0.347643,0
0.680540,0
0.380759,0
0.679488,1
0.509104,0
0.380759,0
0.243107,0
0.750700,1
0.525937,0
0.627446,0
0.627446,0
0.243107,0
0.534455,0
0.525937,0
0.534455,0
0.209301,0
0.398644,0
0.364499,0
0.565824,0
0.285305,0
0.183911,0
0.509104,0
0.738542,0
0.382133,0
0.027525,0
0.398644,0
0.243107,0
0.398644,0
0.347643,0
0.364499,0
0.900061,1
0.144372,0
0.142719,0
0.187822,0
0.364499,0
0.142719,0
0.027525,0
0.347643,0
0.679488,0
0.612988,0
0.142719,0
0.577908,0
0.347643,0
0.460061,0
0.509104,0
0.460061,0
0.680540,1
0.525937,0
0.285305,0
0.144372,0
0.380759,0
0.330249,0
0.209301,0
0.509104,0
0.347811,0
0.330249,0
0.679488,0
0.534455,0
0.750700,0
0.627446,0
0.612988,0
0.382133,0
0.142719,0
0.117180,0
0.380759,0
0.000000,0
0.380759,0
0.723949,1
0.187822,0
0.364499,0
0.398644,0
0.087349,0
0.565397,0
0.534455,1
0.596316,0
0.187822,0
0.534455,0
0.596316,0
0.364499,0
0.534455,0
0.596316,1
0.565397,0
0.509104,0
0.509104,0
0.187822,0
0.347643,0
0.460061,0
0.209301,0
0.347811,0
0.204929,0
0.382133,0
0.087349,0
0.460061,1
0.697931,0
0.382133,0
0.330249,0
0.209301,0
0.565824,0
0.627446,0
0.509104,0
0.818347,1
0.398644,0
0.209301,0
0.209301,0
0.187822,0
0.769308,1
0.460061,0
0.347643,0
0.347643,0
0.509104,0
0.679488,0
0.243107,0
0.627446,0
0.347643,0
0.364499,0
0.509104,0
0.680540,0
0.347643,0
0.690003,0
0.534455,1
0.364499,0
0.596316,1
0.525937,0
0.565397,0
0.382133,0
0.750700,0
0.612988,0
0.680540,0
0.347643,0
0.525937,0
0.285305,0
0.509104,0
0.364499,0
0.380759,0
0.706934,0
0.382133,0
0.525937,0
0.627446,0
0.680540,0
0.142719,0
0.398644,0
0.534455,0
0.534455,1
0.243107,0
0.671407,0
0.347811,0
0.117180,0
0.380759,0
0.565824,0
0.750700,0
0.382133,0
0.525937,0
0.565824,0
0.697931,0
0.285305,0
0.671407,0
0.364499,0
0.706934,0
0.565397,0
0.679488,0
0.750700,0
0.680540,0
0.565824,0
0.380759,0
0.460061,0
0.027525,0
0.525937,0
0.795848,0
0.509104,0
0.577908,1
0.187822,0
0.380759,0
0.398644,0
0.204929,0
0.577908,0
0.565824,0
0.769308,0
0.382133,0
0.565824,1
0.285305,0
0.565824,1
0.596316,0
0.380759,0
0.460061,0
0.509104,1
0.460061,0
0.243107,0
0.243107,0
0.680540,1
0.380759,0
0.142719,0
0.460061,0
0.187822,0
0.596316,0
0.565824,0
0.364499,0
0.204929,0
0.612988,0
0.612988,1
0.380759,0
0.534455,0
0.364499,0
0.525937,0
0.144372,0
0.627446,0
0.697931,0
0.285305,0
0.525937,0
0.525937,0
0.243107,0
0.398644,1
0.209301,0
0.380759,0
0.183911,0
0.144372,0
0.330249,0
0.209301,0
0.117180,0
0.627446,0
0.204929,0
0.347643,0
0.187822,0
0.364499,0
0.769308,0
0.285305,0
0.330249,0
0.596316,1
0.243107,0
0.398644,0
0.204929,0
0.364499,0
0.460061,0
0.382133,0
0.364499,0
0.738542,0
0.738542,0
0.671407,1
0.577908,0
0.627446,0
0.534455,0
0.382133,0
0.509104,1
0.382133,0
0.525937,0
0.738542,1
0.680540,1
0.612988,0
0.671407,1
0.697931,0
0.183911,0
0.380759,0
0.204929,0
0.795848,0
0.398644,0
0.330249,0
0.347643,0
0.679488,1
0.596316,1
0.204929,0
0.534455,0
0.398644,0
0.347643,0
0.330249,0
0.382133,0
0.347643,0
0.565824,0
0.565824,0
0.565397,0
0.364499,0
0.142719,0
0.565824,0
0.723949,1
0.347643,0
0.460061,0
0.382133,0
0.330249,0
0.187822,0
0.525937,0
0.187822,0
0.398644,0
0.382133,0
0.380759,0
0.144372,0
0.679488,0
0.612988,0
0.679488,0
0.525937,0
0.596316,0
0.382133,0
0.525937,0
0.565397,0
0.142719,0
0.243107,0
0.716486,0
0.565397,0
0.509104,0
0.285305,0
0.243107,0
0.627446,0
0.142719,0
0.596316,0
0.330249,0
0.534455,0
0.612988,0
0.738542,0
0.509104,0
0.330249,0
0.382133,0
0.398644,1
0.285305,0
0.690003,0
0.612988,0
0.680540,0
0.027525,0
0.697931,1
0.723949,0
0.795848,1
0.347643,0
0.364499,0
0.364499,0
0.117180,0
0.750700,0
0.460061,1
0.183911,0
0.142719,0
0.534455,0
0.142719,0
0.525937,0
0.364499,0
0.725894,1
0.679488,0
0.509104,0
0.565397,1
0.525937,0
0.577908,0
0.087349,0
0.330249,0
0.382133,0
0.243107,0
0.534455,1
0.380759,0
0.565824,0
0.364499,0
0.382133,0
0.565824,1
0.187822,0
0.364499,0
0.596316,0
0.204929,0
0.347643,0
0.525937,0
0.285305,0
0.087349,0
0.330249,0
0.364499,0
0.565824,0
0.697931,0
0.596316,0
0.627446,0
0.398644,0
0.596316,0
0.243107,0
0.382133,1
0.398644,0
0.509104,0
0.347643,0
0.144372,0
0.525937,0
0.690003,0
0.627446,1
0.285305,0
0.627446,1
0.697931,0
0.769308,0
0.509104,0
0.187822,0
0.795848,1
0.460061,0
0.382133,0
0.509104,0
0.285305,0
0.525937,0
0.460061,1
0.347643,0
0.330249,0
0.627446,0
0.680540,0
0.525937,0
0.285305,0
0.117180,0
0.330249,0
0.364499,0
0.187822,0
0.565824,0
0.680540,0
0.534455,1
0.671407,0
0.680540,1
0.187822,0
0.509104,1
0.525937,0
0.380759,0
0.380759,0
0.204929,0
0.398644,0
0.204929,0
0.285305,0
0.364499,0
0.534455,0
0.596316,0
0.525937,0
0.460061,0
0.380759,0
0.142719,0
0.142719,0
0.000000,0
0.027525,0
0.364499,0
0.460061,1
0.142719,0
0.627446,0
0.382133,0
0.347643,0
0.680540,0
0.382133,0
0.680540,0
0.330249,0
0.534455,0
0.382133,0
0.565397,0
0.565824,0
0.509104,0
0.460061,0
0.243107,0
0.534455,0
0.330249,0
0.596316,0
0.565824,0
0.209301,0
0.330249,0
0.204929,0
0.347643,0
0.680540,0
0.142719,0
0.000000,0
0.209301,0
0.347643,0
0.577908,1
0.690003,0
0.612988,0
0.509104,0
0.565397,0
0.364499,0
0.364499,0
0.697931,1
0.204929,0
0.243107,0
0.183911,0
0.460061,0
0.347643,0
0.752214,0
0.612988,1
0.612988,0
0.398644,0
0.243107,0
0.525937,0
0.330249,0
0.330249,0
0.382133,0
0.209301,0
0.364499,0
0.285305,0
0.347643,0
0.680540,0
0.460061,0
0.565824,0
0.627446,0
0.364499,0
0.204929,0
0.364499,0
0.380759,0
0.243107,0
0.398644,0
0.509104,0
0.142719,0
0.380759,0
0.347811,1
0.204929,0
0.187822,1
0.534455,0
0.347643,0
0.204929,0
0.534455,0
0.565824,0
0.364499,0
0.027525,0
0.577908,0
0.380759,0
0.565824,0
0.183911,0
0.680540,0
0.627446,0
0.330249,0
0.347643,0
0.577908,0
0.076914,0
0.750700,0
0.380759,1
0.690003,1
0.364499,0
0.565397,0
0.534455,0
0.690003,0
0.347811,1
0.509104,0
0.596316,0
0.565824,0
0.382133,0
0.144372,0
0.364499,0
0.525937,0
0.285305,0
0.243107,0
0.380759,0
0.382133,0
0.000000,0
0.398644,0
0.382133,0
0.680540,0
0.818347,0
0.795848,1
0.347643,0
0.144372,0
0.142719,0
0.187822,0
0.596316,1
0.596316,1
0.243107,0
0.762172,1
0.330249,0
0.243107,0
0.565397,0
0.565397,0
0.509104,0
0.187822,0
0.738542,0
0.380759,0
0.534455,0
0.364499,0
0.596316,0
0.187822,0
0.596316,0
0.596316,0
0.204929,0
0.144372,0
0.716486,1
0.460061,0
0.671407,0
0.204929,0
0.565824,0
0.612988,0
0.398644,0
0.142719,0
0.347811,0
0.204929,0
0.596316,0
0.187822,0
0.330249,0
0.679488,0
0.577908,0
0.627446,0
0.204929,0
0.087349,0
0.285305,0
0.330249,0
0.204929,0
0.347811,0
0.612988,0
0.144372,0
0.752214,1
0.382133,0
0.142719,0
0.752214,1
0.612988,0
0.460061,0
0.398644,0
0.144372,0
0.330249,0
0.204929,0
0.187822,0
0.509104,0
0.697931,0
0.187822,1
0.627446,0
0.565397,0
0.627446,0
0.144372,0
0.769924,1
0.380759,0
0.187822,0
0.577908,0
0.330249,0
0.725894,1
0.750700,0
0.460061,0
0.750700,0
0.027525,0
0.716486,0
0.000000,0
0.680540,0
0.382133,0
0.380759,0
0.460061,0
0.285305,0
0.380759,0
0.750700,0
0.460061,0
0.565397,0
0.142719,0
0.750700,0
0.596316,0
0.364499,0
0.183911,0
0.769308,1
0.382133,1
0.243107,0
0.330249,0
0.577908,0
0.680540,0
0.738542,0
0.460061,0
0.187822,0
0.330249,0
0.460061,0
0.117180,0
0.897291,1
0.565824,0
0.142719,0
0.330249,0
0.565397,1
0.380759,0
0.577908,0
0.027525,0
0.144372,0
0.076914,0
0.680540,0
0.243107,0
0.285305,0
0.565824,0
0.565397,0
0.364499,0
0.398644,0
0.690003,1
0.671407,0
0.509104,0
0.769308,0
0.347811,0
0.330249,0
0.285305,0
0.330249,0
0.204929,0
0.690003,0
0.627446,1
0.680540,0
0.750700,0
0.243107,0
0.076914,0
0.769924,1
0.187822,0
0.762172,0
0.027525,0
0.706934,0
0.612988,0
0.750700,1
0.706934,0
0.680540,0
0.209301,0
0.187822,0
0.706934,0
0.565824,0
0.243107,0
0.565824,0
0.679488,0
0.460061,0
0.142719,0
0.897291,1
0.347643,0
0.716486,0
0.697931,0
0.243107,0
0.398644,0
0.769924,0
0.509104,0
0.680540,0
0.565824,0
0.534455,0
0.679488,0
0.699425,1
0.716486,0
0.460061,0
0.697931,0
0.596316,1
0.187822,0
0.509104,0
0.680540,0
0.364499,0
0.330249,0
0.627446,0
0.565824,0
0.027525,0
0.330249,1
0.509104,0
0.347643,0
0.680540,0
0.460061,0
0.382133,0
0.534455,0
0.398644,0
0.565397,0
0.680540,0
0.460061,0
0.725894,0
0.027525,0
0.577908,1
0.565397,0
0.596316,0
0.285305,0
0.738542,0
0.752214,0
0.596316,0
0.285305,0
0.612988,0
0.347643,0
0.706934,0
0.627446,1
0.697931,0
0.209301,0
0.577908,0
0.000000,0
0.612988,0
0.087349,0
0.627446,0
0.364499,0
0.364499,1
0.534455,0
0.382133,0
0.382133,0
0.460061,0
0.752214,0
0.364499,0
0.000000,0
0.398644,0
0.690003,1
0.723949,0
0.596316,0
0.752214,0
0.209301,0
0.347811,1
0.380759,0
0.509104,1
0.364499,0
0.076914,0
0.142719,0
0.769924,1
0.795848,0
0.752214,0
0.364499,0
0.347643,0
0.000000,0
0.364499,0
0.243107,0
0.117180,0
0.398644,0
0.577908,0
0.142719,0
0.690003,1
0.565824,0
0.565824,0
0.204929,0
0.577908,0
0.285305,0
0.934380,1
0.144372,0
0.347643,0
0.187822,0
0.690003,0
0.364499,0
0.525937,0
0.364499,0
0.187822,0
0.690003,0
0.627446,0
0.690003,0
0.738542,1
0.142719,0
0.347643,0
0.382133,0
0.330249,0
0.565824,0
0.364499,0
0.534455,0
0.509104,0
0.204929,0
0.142719,0
0.680540,1
0.187822,0
0.534455,0
0.612988,0
0.750700,0
0.577908,0
