prediction,y_true
0.090765,0.0
0.301380,0.0
0.015526,0.0
0.073268,0.0
0.093437,0.0
0.188441,0.0
0.410122,0.0
0.018363,0.0
0.055440,0.0
0.031241,0.0
0.011237,1.0
0.412977,0.0
0.024361,0.0
0.063396,0.0
0.055554,0.0
0.014714,0.0
0.023220,0.0
0.011496,0.0
0.196713,0.0
0.030466,0.0
0.235331,0.0
0.013140,0.0
0.227446,1.0
0.172158,1.0
0.180135,0.0
0.116742,0.0
0.043932,0.0
0.033405,1.0
0.064526,0.0
0.348526,0.0
0.466405,0.0
0.608964,1.0
0.055530,0.0
0.571698,0.0
0.085962,0.0
0.113368,0.0
0.019349,0.0
0.286813,0.0
0.264698,0.0
0.118575,1.0
0.013947,0.0
0.055859,0.0
0.024058,0.0
0.090493,0.0
0.335157,0.0
0.385200,0.0
0.229443,0.0
0.314258,0.0
0.292152,0.0
0.427413,1.0
0.023945,0.0
0.011690,0.0
0.011338,0.0
0.154230,0.0
0.042415,0.0
0.125664,0.0
0.026381,0.0
0.075999,0.0
0.376051,1.0
0.013135,0.0
0.168790,0.0
0.197471,0.0
0.024017,0.0
0.107322,0.0
0.024878,0.0
0.032006,0.0
0.028114,0.0
0.250942,0.0
0.016230,0.0
0.249115,0.0
0.248449,1.0
0.225759,0.0
0.318410,1.0
0.202505,0.0
0.114231,0.0
0.362154,0.0
0.449341,1.0
0.296708,0.0
0.253353,0.0
0.426168,0.0
0.422616,0.0
0.102163,0.0
0.343651,0.0
0.435188,1.0
0.034248,0.0
0.156520,0.0
0.017088,0.0
0.481422,1.0
0.385071,1.0
0.087257,0.0
0.035529,0.0
0.025489,0.0
0.051117,0.0
0.019496,0.0
0.018578,0.0
0.041731,0.0
0.519433,0.0
0.432079,1.0
0.179166,0.0
0.033056,0.0
0.105163,0.0
0.013431,0.0
0.032873,0.0
0.013291,0.0
0.016362,0.0
0.294441,0.0
0.154257,0.0
0.033981,1.0
0.478129,0.0
0.263123,1.0
0.074653,0.0
0.017711,0.0
0.125204,0.0
0.012230,0.0
0.576300,0.0
0.032448,0.0
0.265290,1.0
0.142281,0.0
0.013128,0.0
0.095858,0.0
0.378422,0.0
0.032895,0.0
0.015976,1.0
0.037065,0.0
0.051088,0.0
0.510785,0.0
0.338151,0.0
0.388739,0.0
0.307298,1.0
0.011484,0.0
0.018593,0.0
0.096634,0.0
0.057555,0.0
0.382125,0.0
0.013603,0.0
0.047041,0.0
0.082541,0.0
0.059354,0.0
0.268930,0.0
0.152654,0.0
0.020039,0.0
0.310083,0.0
0.461877,0.0
0.036161,0.0
0.314475,0.0
0.398285,0.0
0.224318,0.0
0.274782,0.0
0.416072,0.0
0.034651,0.0
0.141707,0.0
0.105742,0.0
0.034829,0.0
0.099622,0.0
0.317342,0.0
0.290628,0.0
0.521928,1.0
0.190728,0.0
0.069695,0.0
0.195352,0.0
0.332085,1.0
0.110240,0.0
0.043179,0.0
0.146244,0.0
0.031451,1.0
0.119949,0.0
0.080494,1.0
0.037249,0.0
0.025914,0.0
0.192348,0.0
0.017545,0.0
0.024449,0.0
0.103512,1.0
0.027183,0.0
0.031237,0.0
0.030338,0.0
0.336553,1.0
0.143225,0.0
0.399362,0.0
0.607679,0.0
0.141317,0.0
0.068463,0.0
0.146738,0.0
0.262761,0.0
0.214413,1.0
0.320405,0.0
0.034472,0.0
0.051951,1.0
0.039394,0.0
0.143830,0.0
0.013454,0.0
0.038488,0.0
0.171041,0.0
0.109702,0.0
0.056406,0.0
0.014755,0.0
0.029630,0.0
0.290325,0.0
0.015778,0.0
0.292667,0.0
0.035358,0.0
0.013104,0.0
0.118318,0.0
0.028684,0.0
0.318599,0.0
0.244262,0.0
0.245464,0.0
0.011942,0.0
0.015509,0.0
0.073952,0.0
0.323889,0.0
0.426463,0.0
0.011043,0.0
0.112165,0.0
0.059399,1.0
0.158753,0.0
0.020104,0.0
0.354009,0.0
0.549385,1.0
0.043995,0.0
0.022100,0.0
0.023559,0.0
0.047178,0.0
0.032589,0.0
0.319402,0.0
0.065538,0.0
0.452790,0.0
0.011790,0.0
0.017838,0.0
0.205762,0.0
0.082843,0.0
0.468400,0.0
0.290915,0.0
0.113595,0.0
0.528456,1.0
0.025762,0.0
0.119107,0.0
0.064594,0.0
0.023550,0.0
0.241905,1.0
0.440711,0.0
0.148637,0.0
0.042650,0.0
0.177948,0.0
0.133506,0.0
0.058238,0.0
0.290435,0.0
0.553955,1.0
0.435835,1.0
0.012121,0.0
0.194999,0.0
0.049380,0.0
0.089071,0.0
0.016396,0.0
0.014170,0.0
0.014111,0.0
0.221060,0.0
0.584233,1.0
0.208849,0.0
0.081027,0.0
0.030672,0.0
0.048476,0.0
0.524143,0.0
0.032114,0.0
0.055601,0.0
0.124565,1.0
0.023286,0.0
0.389558,1.0
0.025505,0.0
0.032221,0.0
0.135296,0.0
0.188391,0.0
0.043353,0.0
0.548690,0.0
0.332007,0.0
0.254698,0.0
0.351866,0.0
0.110318,0.0
0.297280,0.0
0.173874,1.0
0.220684,1.0
0.137022,0.0
0.017232,0.0
0.454650,0.0
0.043752,0.0
0.016922,0.0
0.027882,0.0
0.036125,0.0
0.057590,0.0
0.015435,0.0
0.060533,0.0
0.022115,0.0
0.010673,0.0
0.045678,0.0
0.374844,0.0
0.066795,0.0
0.083989,0.0
0.085442,0.0
0.072518,0.0
0.204457,0.0
0.344011,1.0
0.112019,0.0
0.075793,0.0
0.076818,0.0
0.305085,0.0
0.270048,0.0
0.012729,0.0
0.063729,0.0
0.019672,0.0
0.103586,0.0
0.128128,0.0
0.030323,0.0
0.039153,0.0
0.167200,0.0
0.320526,0.0
0.354720,0.0
0.063815,1.0
0.302341,0.0
0.352375,0.0
0.026167,0.0
0.390304,0.0
0.179194,0.0
0.333908,0.0
0.332767,0.0
0.466385,0.0
0.181477,0.0
0.538019,0.0
0.018338,0.0
0.109822,0.0
0.118026,0.0
0.045882,0.0
0.188604,0.0
0.016124,0.0
0.074507,0.0
0.013709,1.0
0.171828,0.0
0.301989,0.0
0.139524,0.0
0.651204,0.0
0.324083,0.0
0.196248,0.0
0.037000,0.0
0.186971,0.0
0.230815,0.0
0.040223,0.0
0.071970,0.0
0.029177,0.0
0.175853,0.0
0.327887,0.0
0.023591,0.0
0.402308,0.0
0.010216,0.0
0.028033,0.0
0.317394,0.0
0.183843,0.0
0.013259,0.0
0.020723,0.0
0.011778,0.0
0.012138,0.0
0.019161,0.0
0.159173,0.0
0.059043,0.0
0.060469,0.0
0.172880,0.0
0.078067,0.0
0.161938,0.0
0.593181,1.0
0.068667,0.0
0.053700,0.0
0.200655,0.0
0.531313,0.0
0.098175,0.0
0.452433,0.0
0.317731,0.0
0.015843,0.0
0.086292,0.0
0.132129,0.0
0.010134,0.0
0.199341,0.0
0.186683,0.0
0.564137,1.0
0.381638,1.0
0.096675,0.0
0.277333,0.0
0.434281,0.0
0.065768,0.0
0.011848,0.0
0.050248,0.0
0.199131,0.0
0.414730,0.0
0.057333,0.0
0.444431,1.0
0.231792,0.0
0.016340,0.0
0.012821,0.0
0.621446,0.0
0.434584,0.0
0.217294,0.0
0.056451,0.0
0.193689,0.0
0.065872,0.0
0.235320,0.0
0.038395,0.0
0.062701,0.0
0.017286,0.0
0.128287,0.0
0.449440,1.0
0.020955,0.0
0.013638,0.0
0.052581,0.0
0.028496,1.0
0.062754,0.0
0.242342,0.0
0.246741,0.0
0.468992,0.0
0.165372,0.0
0.059241,0.0
0.125847,0.0
0.040300,0.0
0.041668,0.0
0.040763,0.0
0.080766,0.0
0.321638,0.0
0.112533,0.0
0.022118,0.0
0.404003,0.0
0.538396,1.0
0.181974,0.0
0.562726,1.0
0.012352,0.0
0.610112,0.0
0.433756,0.0
0.368933,1.0
0.030534,0.0
0.654525,1.0
0.070828,0.0
0.295856,1.0
0.225180,0.0
0.113193,0.0
0.017868,0.0
0.277715,0.0
0.413854,0.0
0.013796,0.0
0.015799,0.0
0.354686,0.0
0.012564,0.0
0.012306,0.0
0.076942,0.0
0.141753,0.0
0.174851,0.0
0.376121,0.0
0.283009,0.0
0.092303,0.0
0.500916,0.0
0.296999,0.0
0.091580,0.0
0.013954,0.0
0.011857,0.0
0.207201,0.0
0.038208,1.0
0.256505,0.0
0.390739,0.0
0.041295,0.0
0.009248,0.0
0.011989,0.0
0.221073,0.0
0.027487,0.0
0.120363,0.0
0.094859,0.0
0.209099,1.0
0.012556,0.0
0.061578,0.0
0.017433,0.0
0.265785,0.0
0.078973,0.0
0.436000,1.0
0.493323,0.0
0.208950,1.0
0.473025,0.0
0.029620,0.0
0.126059,0.0
0.089511,0.0
0.163302,0.0
0.013740,0.0
0.012849,0.0
0.020761,0.0
0.009117,0.0
0.063752,0.0
0.162518,0.0
0.134506,0.0
0.012408,0.0
0.320280,0.0
0.121483,0.0
0.014525,0.0
0.044508,0.0
0.313035,0.0
0.296854,1.0
0.153260,0.0
0.561692,1.0
0.202332,0.0
0.227264,0.0
0.090480,0.0
0.169390,0.0
0.045895,1.0
0.378166,0.0
0.457514,1.0
0.060300,0.0
0.547762,1.0
0.044426,0.0
0.405607,0.0
0.089646,0.0
0.073102,0.0
0.455362,0.0
0.099266,0.0
0.223381,0.0
0.094791,0.0
0.050213,0.0
0.041348,0.0
0.032773,0.0
0.022859,0.0
0.580669,1.0
0.011051,0.0
0.313680,0.0
0.039562,0.0
0.025615,0.0
0.509908,1.0
0.505969,0.0
0.016204,1.0
0.159074,0.0
0.368857,0.0
0.022239,0.0
0.033151,0.0
0.034596,0.0
0.011318,0.0
0.020874,0.0
0.265418,0.0
0.543459,0.0
0.018728,0.0
0.071378,1.0
0.212575,0.0
0.028821,0.0
0.012370,0.0
0.012983,0.0
0.015217,0.0
0.225476,0.0
0.361705,0.0
0.016042,0.0
0.045850,0.0
0.172622,0.0
0.025703,0.0
0.012795,0.0
0.018452,0.0
0.062379,0.0
0.012206,0.0
0.131698,0.0
0.083796,0.0
0.529991,1.0
0.537532,0.0
0.059159,0.0
0.111722,0.0
0.035795,0.0
0.023308,0.0
0.199556,0.0
0.049549,0.0
0.061194,1.0
0.160409,1.0
0.022844,0.0
0.175197,0.0
0.021439,0.0
0.055722,0.0
0.278500,0.0
0.270256,0.0
0.685517,1.0
0.079126,0.0
0.022577,0.0
0.333915,1.0
0.038875,0.0
0.080952,0.0
0.023979,0.0
0.317588,0.0
0.441020,1.0
0.116650,0.0
0.065389,0.0
0.240315,0.0
0.339412,0.0
0.333480,0.0
0.619110,1.0
0.100254,0.0
0.030447,0.0
0.008966,0.0
0.076076,0.0
0.250306,0.0
0.203945,0.0
0.028840,0.0
0.045862,0.0
0.319318,0.0
0.514475,0.0
0.475686,0.0
0.408743,0.0
0.518404,0.0
0.056628,0.0
0.037301,0.0
0.014934,0.0
0.053678,0.0
0.028339,0.0
0.039143,0.0
0.119400,0.0
0.067942,0.0
0.081187,0.0
0.033362,0.0
0.056380,0.0
0.429280,1.0
0.028304,0.0
0.015830,1.0
0.014885,0.0
0.015724,0.0
0.241644,0.0
0.087515,1.0
0.096559,0.0
0.071985,0.0
0.184631,0.0
0.119052,0.0
0.100003,0.0
0.074624,0.0
0.102825,0.0
0.091203,0.0
0.515659,1.0
0.016439,1.0
0.042855,0.0
0.029409,0.0
0.016901,0.0
0.296913,0.0
0.150833,0.0
0.115299,0.0
0.681568,1.0
0.098546,0.0
0.058730,0.0
0.014284,0.0
0.399026,0.0
0.138695,0.0
0.184492,0.0
0.318976,0.0
0.228494,0.0
0.132248,0.0
0.184408,0.0
0.327005,1.0
0.299072,0.0
0.116033,0.0
0.051396,0.0
0.397276,0.0
0.140081,0.0
0.018609,0.0
0.018301,0.0
0.014133,0.0
0.070101,0.0
0.236803,0.0
0.126359,0.0
0.147212,0.0
0.013450,0.0
0.021570,0.0
0.043922,0.0
0.241275,0.0
0.109887,0.0
0.289875,0.0
0.128108,0.0
0.231340,0.0
0.015642,0.0
0.062640,0.0
0.050961,0.0
0.010475,0.0
0.028492,0.0
0.052047,0.0
0.014634,0.0
0.112819,0.0
0.016936,0.0
0.247670,0.0
0.231783,1.0
0.058401,0.0
0.347266,0.0
0.069962,0.0
0.014121,0.0
0.398228,0.0
0.144108,0.0
0.182476,0.0
0.062625,0.0
0.231164,0.0
0.140386,1.0
0.073222,0.0
0.043297,0.0
0.191454,0.0
0.139245,1.0
0.048458,0.0
0.022064,1.0
0.378481,0.0
0.274345,0.0
0.082564,0.0
0.053563,1.0
0.411490,0.0
0.459202,0.0
0.014118,0.0
0.011995,0.0
0.011105,0.0
0.010931,0.0
0.011534,0.0
0.010767,0.0
0.040365,0.0
0.239722,0.0
0.061215,0.0
0.054020,0.0
0.165806,0.0
0.043750,0.0
0.017386,0.0
0.069865,0.0
0.123236,0.0
0.018551,0.0
0.018442,0.0
0.020669,0.0
0.072998,1.0
0.027110,0.0
0.169999,0.0
0.138197,1.0
0.106839,0.0
0.308407,0.0
0.361476,0.0
0.183668,0.0
0.515086,0.0
0.016438,0.0
0.050326,0.0
0.058860,1.0
0.186821,0.0
0.062928,0.0
0.288758,0.0
0.028009,0.0
0.173173,0.0
0.011603,0.0
0.042458,0.0
0.330773,0.0
0.072294,0.0
0.051527,0.0
0.063078,0.0
0.115860,0.0
0.117437,0.0
0.377172,0.0
0.013499,0.0
0.067259,0.0
0.349022,0.0
0.030058,0.0
0.501659,1.0
0.445692,1.0
0.078988,0.0
0.202250,0.0
0.294191,0.0
0.322924,0.0
0.136091,0.0
0.021601,0.0
0.058148,0.0
0.502261,0.0
0.024080,0.0
0.077964,0.0
0.399869,1.0
0.024555,0.0
0.021617,0.0
0.429097,1.0
0.339244,0.0
0.243020,0.0
0.213886,0.0
0.041859,0.0
0.020594,0.0
0.016272,0.0
0.085359,0.0
0.112801,0.0
0.034319,0.0
0.475570,0.0
0.407641,1.0
0.480196,1.0
0.166319,0.0
0.024444,0.0
0.035082,0.0
0.051721,0.0
0.159528,0.0
0.018373,1.0
0.448705,1.0
0.073041,0.0
0.364416,0.0
0.137411,0.0
0.648875,0.0
0.013156,0.0
0.058340,0.0
0.617719,1.0
0.125204,1.0
0.058214,1.0
0.165063,0.0
0.058305,1.0
0.038853,0.0
0.037946,1.0
0.054994,0.0
0.618133,1.0
0.060565,0.0
0.515253,0.0
0.028700,0.0
0.283740,0.0
0.398660,0.0
0.066114,0.0
0.278664,0.0
0.066782,0.0
0.470266,1.0
0.455068,0.0
0.018958,0.0
0.011526,0.0
0.050667,0.0
0.069412,0.0
0.382802,0.0
0.067112,0.0
0.045625,0.0
0.031535,0.0
0.437834,0.0
0.239231,0.0
0.178060,0.0
0.058882,0.0
0.581723,1.0
0.089811,0.0
0.282382,0.0
0.049539,0.0
0.104934,0.0
0.059775,0.0
0.283779,0.0
0.115732,0.0
0.044330,0.0
0.070775,0.0
0.021603,1.0
0.114367,0.0
0.044914,0.0
0.085631,0.0
0.020836,0.0
0.066465,0.0
0.014369,0.0
0.041528,0.0
0.019576,0.0
0.031203,0.0
0.031265,0.0
0.241567,0.0
0.379176,0.0
0.609902,0.0
0.180925,0.0
0.034129,0.0
0.169392,0.0
0.037767,0.0
0.523338,1.0
0.033676,0.0
0.093030,0.0
0.084372,0.0
0.062906,0.0
0.607365,0.0
0.010508,0.0
0.059041,0.0
0.221602,0.0
0.186807,0.0
0.041102,0.0
0.278218,0.0
0.259249,1.0
0.204280,1.0
0.101256,0.0
0.020475,0.0
0.434174,0.0
0.057015,0.0
0.059822,0.0
0.164963,0.0
0.159975,0.0
0.608104,0.0
0.161325,0.0
0.477151,1.0
0.568553,1.0
0.042792,0.0
0.323815,0.0
0.015187,0.0
0.090848,1.0
0.243302,0.0
0.119909,0.0
0.066123,0.0
0.046512,0.0
0.263135,0.0
0.145682,0.0
0.107745,1.0
0.018222,0.0
0.138960,0.0
0.022109,0.0
0.397406,1.0
0.536965,0.0
0.524455,0.0
0.025509,0.0
0.204829,0.0
0.036073,0.0
0.118706,0.0
0.174099,0.0
0.013217,0.0
0.028760,0.0
0.168032,0.0
0.497614,0.0
0.047421,0.0
0.111180,0.0
0.361553,0.0
0.085366,0.0
0.052588,0.0
0.216059,0.0
0.090014,0.0
0.173623,0.0
0.060009,0.0
0.160086,0.0
0.092507,0.0
0.554352,1.0
0.047594,0.0
0.008871,0.0
0.113620,0.0
0.068490,0.0
0.055735,0.0
0.014046,0.0
0.012599,0.0
0.285231,0.0
0.475870,0.0
0.030290,0.0
0.243292,0.0
0.072062,0.0
0.152596,0.0
0.445917,0.0
0.050926,0.0
0.513512,1.0
0.146387,0.0
0.390737,0.0
0.010914,0.0
0.195525,0.0
0.375704,0.0
0.047288,0.0
0.078422,0.0
0.093370,0.0
0.082414,0.0
0.058154,0.0
0.021814,0.0
0.042483,0.0
0.420067,0.0
0.073270,0.0
0.021146,0.0
0.073019,0.0
0.016643,0.0
0.030621,0.0
0.035214,0.0
0.090126,0.0
0.427750,1.0
0.014294,0.0
0.013629,0.0
0.267259,0.0
0.076737,0.0
0.041181,0.0
0.354459,1.0
0.485869,0.0
0.058741,0.0
0.040663,0.0
0.042940,0.0
0.060281,0.0
0.026921,0.0
0.330059,1.0
0.084586,0.0
0.055697,0.0
0.030268,0.0
0.026065,0.0
0.015734,0.0
0.095218,0.0
0.027316,0.0
0.104367,0.0
0.082809,0.0
0.017722,0.0
0.315195,0.0
0.257023,1.0
0.168223,0.0
0.033341,0.0
0.138679,0.0
0.290524,0.0
0.292221,0.0
0.343441,0.0
0.032802,0.0
0.625379,1.0
0.020604,0.0
0.026022,0.0
0.185246,0.0
0.059461,0.0
0.013355,1.0
0.172876,0.0
0.187814,0.0
0.017450,0.0
0.417348,0.0
0.298715,0.0
0.209131,0.0
0.458554,0.0
0.297368,0.0
0.034597,0.0
0.195655,0.0
0.239312,0.0
0.249233,0.0
0.374339,0.0
0.331407,1.0
0.197427,0.0
0.554650,1.0
0.013672,0.0
0.248139,0.0
0.027886,0.0
0.495675,0.0
0.563267,0.0
0.324436,0.0
0.015531,0.0
0.016096,0.0
0.164102,0.0
0.124628,0.0
0.225789,0.0
0.104331,0.0
0.049984,0.0
0.024901,0.0
0.244516,0.0
0.112115,0.0
0.029216,0.0
0.024001,0.0
0.086929,0.0
0.156378,0.0
0.652947,1.0
0.133620,0.0
0.237273,0.0
0.106800,0.0
0.013505,0.0
0.239962,0.0
0.379847,0.0
0.455182,0.0
0.437062,0.0
0.026074,0.0
0.056397,0.0
0.031773,0.0
0.497706,0.0
0.198744,0.0
0.296021,0.0
0.288359,0.0
0.209854,0.0
0.429688,0.0
0.127233,0.0
0.078684,0.0
0.182640,0.0
0.055585,0.0
0.467770,0.0
0.015577,0.0
0.196461,0.0
0.516414,0.0
0.334625,0.0
0.363666,1.0
0.017618,0.0
0.166810,0.0
0.359014,0.0
0.079089,0.0
0.107213,0.0
0.398984,0.0
0.582249,0.0
0.020976,0.0
0.064542,1.0
0.098041,0.0
0.510372,1.0
0.536096,0.0
0.019570,0.0
0.140630,0.0
0.552160,1.0
0.272974,0.0
0.100641,0.0
0.068390,0.0
0.394185,1.0
0.017357,0.0
0.360324,0.0
0.095753,0.0
0.065517,0.0
0.151474,0.0
0.101199,0.0
0.065775,0.0
0.242653,0.0
0.338407,0.0
0.446302,1.0
0.149866,0.0
0.447321,0.0
0.019125,0.0
0.161482,0.0
0.018376,0.0
0.457302,0.0
0.094731,0.0
0.097050,0.0
0.347131,0.0
0.349818,0.0
0.024392,0.0
0.072194,1.0
0.013981,0.0
0.057828,0.0
0.072340,0.0
0.210988,0.0
0.056481,0.0
0.072792,0.0
0.018119,0.0
0.467905,0.0
0.010284,0.0
0.025774,0.0
0.030262,0.0
0.119054,0.0
0.166696,0.0
0.385764,0.0
0.018287,0.0
0.198817,1.0
0.040764,0.0
0.309715,0.0
0.056577,0.0
0.323780,0.0
0.018904,0.0
0.145364,0.0
0.190286,0.0
0.285720,0.0
0.033847,0.0
0.082039,1.0
0.103226,0.0
0.197273,0.0
0.093169,0.0
0.263543,0.0
0.219677,1.0
0.171892,0.0
0.064142,0.0
0.253702,1.0
0.151697,1.0
0.289006,0.0
0.049613,1.0
0.431946,0.0
0.095434,0.0
0.479027,0.0
0.037461,0.0
0.393976,0.0
0.209251,0.0
0.279289,0.0
0.260428,0.0
0.634634,1.0
0.504886,1.0
0.138015,0.0
0.237556,0.0
0.081926,0.0
0.011048,0.0
0.450990,0.0
0.020464,0.0
0.055149,0.0
0.058428,0.0
0.115339,0.0
0.297220,0.0
0.223188,0.0
0.176230,0.0
0.100497,0.0
0.453903,1.0
0.012767,0.0
0.019478,0.0
0.155115,0.0
0.019828,0.0
0.278123,0.0
0.030933,0.0
0.024215,0.0
0.227869,0.0
0.442943,0.0
0.219746,0.0
0.017745,0.0
0.222451,0.0
0.509209,0.0
0.116275,0.0
0.011162,0.0
0.222979,0.0
0.023136,0.0
0.238180,0.0
0.276433,0.0
0.013385,0.0
0.033471,0.0
0.284046,0.0
0.203098,0.0
0.392049,0.0
0.084172,0.0
0.297853,0.0
0.161806,0.0
0.088071,0.0
0.366361,0.0
0.077124,0.0
0.289099,0.0
0.286445,0.0
0.479817,0.0
0.277257,0.0
0.089189,0.0
0.039319,0.0
0.116009,1.0
0.036923,0.0
0.409484,0.0
0.022952,0.0
0.092052,0.0
0.013321,0.0
0.314855,1.0
0.275522,0.0
0.568628,1.0
0.022087,0.0
0.082018,0.0
0.068585,0.0
0.399906,0.0
0.103943,0.0
0.072381,1.0
0.038692,0.0
0.101273,0.0
0.462172,0.0
0.014889,0.0
0.022444,0.0
0.335474,0.0
0.412609,1.0
0.467492,0.0
0.246472,0.0
0.216741,1.0
0.340912,0.0
0.103160,0.0
0.016482,0.0
0.070401,0.0
0.039686,0.0
0.435170,0.0
0.570470,1.0
0.015117,0.0
0.061436,0.0
0.298924,0.0
0.357023,0.0
0.118265,1.0
0.181772,0.0
0.012477,0.0
0.155709,0.0
0.248801,0.0
0.014156,0.0
0.510799,0.0
0.072498,0.0
0.011807,0.0
0.055901,0.0
0.199930,0.0
0.033627,0.0
0.115999,0.0
0.417603,0.0
0.476527,0.0
0.321526,0.0
0.058252,0.0
0.018690,0.0
0.164862,1.0
0.066952,0.0
0.031487,0.0
0.229263,0.0
