prediction,y_true
0.509879,0.0
0.518514,0.0
0.444856,0.0
0.119644,0.0
0.132511,0.0
0.284627,0.0
0.566846,0.0
0.767301,0.0
0.146592,0.0
0.238131,0.0
0.293314,1.0
0.425630,0.0
0.184856,0.0
0.550423,0.0
0.839505,1.0
0.219778,0.0
0.157967,0.0
0.159179,0.0
0.210866,0.0
0.238795,0.0
0.567597,0.0
0.206950,0.0
0.789674,0.0
0.150918,0.0
0.216020,0.0
0.520668,0.0
0.323964,0.0
0.672960,0.0
0.604979,0.0
0.603535,0.0
0.844221,1.0
0.214325,0.0
0.350235,0.0
0.390928,0.0
0.219388,0.0
0.447107,1.0
0.797821,0.0
0.312235,0.0
0.213964,0.0
0.397267,0.0
0.537369,0.0
0.322186,0.0
0.459906,0.0
0.697158,1.0
0.660947,1.0
0.111908,0.0
0.742278,0.0
0.162270,0.0
0.444914,0.0
0.212354,0.0
0.124958,0.0
0.115415,0.0
0.385870,0.0
0.786340,1.0
0.417171,0.0
0.455332,0.0
0.202218,0.0
0.407072,0.0
0.855672,0.0
0.199581,0.0
0.423942,0.0
0.396587,1.0
0.217260,0.0
0.795182,1.0
0.156016,0.0
0.165901,0.0
0.362032,0.0
0.538442,0.0
0.254048,0.0
0.842925,0.0
0.510550,0.0
0.521581,0.0
0.658049,0.0
0.249427,0.0
0.476111,0.0
0.406956,1.0
0.714123,1.0
0.313522,0.0
0.176787,0.0
0.805503,0.0
0.187933,0.0
0.169923,0.0
0.153150,0.0
0.263649,0.0
0.330902,0.0
0.139950,0.0
0.316525,0.0
0.146364,0.0
0.111932,0.0
0.217792,0.0
0.497804,0.0
0.325916,0.0
0.218007,0.0
0.263835,0.0
0.338059,0.0
0.461611,0.0
0.606367,1.0
0.414247,0.0
0.347839,0.0
0.336184,0.0
0.732105,0.0
0.702337,0.0
0.121939,0.0
0.229986,0.0
0.202283,0.0
0.530116,0.0
0.261867,0.0
0.160621,0.0
0.278500,0.0
0.584241,0.0
0.667132,0.0
0.584000,0.0
0.624099,1.0
0.610494,0.0
0.492873,0.0
0.221001,0.0
0.379776,0.0
0.237285,0.0
0.315223,0.0
0.369668,0.0
0.644406,0.0
0.645016,0.0
0.814515,0.0
0.160529,0.0
0.281457,0.0
0.217242,0.0
0.349181,0.0
0.463605,0.0
0.210164,0.0
0.268713,0.0
0.217472,1.0
0.288888,0.0
0.462562,0.0
0.578980,0.0
0.865876,0.0
0.530194,0.0
0.718149,0.0
0.310323,0.0
0.396419,0.0
0.328529,0.0
0.217809,0.0
0.311556,0.0
0.230193,0.0
0.411602,0.0
0.810561,0.0
0.146561,0.0
0.702584,0.0
0.114377,0.0
0.201956,0.0
0.630280,0.0
0.451970,0.0
0.136719,0.0
0.138952,0.0
0.112224,0.0
0.119067,0.0
0.159609,0.0
0.295492,0.0
0.312676,0.0
0.199927,0.0
0.185937,0.0
0.309164,0.0
0.415030,0.0
0.849546,1.0
0.221065,0.0
0.277115,0.0
0.626025,0.0
0.705651,0.0
0.566198,0.0
0.743104,0.0
0.556440,0.0
0.116051,0.0
0.409980,0.0
0.429676,0.0
0.109764,0.0
0.352284,0.0
0.515887,0.0
0.875719,1.0
0.756832,1.0
0.314837,0.0
0.396805,0.0
0.755190,0.0
0.213209,0.0
0.128615,0.0
0.202864,0.0
0.506185,0.0
0.766099,0.0
0.322095,0.0
0.772956,1.0
0.667356,0.0
0.137118,0.0
0.183023,0.0
0.838578,0.0
0.766495,0.0
0.492070,0.0
0.210003,0.0
0.259477,0.0
0.377776,0.0
0.677026,0.0
0.151690,0.0
0.451192,0.0
0.156994,0.0
0.279750,0.0
0.710596,1.0
0.172031,0.0
0.131357,0.0
0.149189,0.0
0.124789,1.0
0.283767,0.0
0.652607,0.0
0.423754,0.0
0.630049,0.0
0.384622,0.0
0.227520,0.0
0.186098,0.0
0.248842,0.0
0.293400,0.0
0.338121,0.0
0.246223,0.0
0.747513,0.0
0.278036,0.0
0.185877,0.0
0.545033,0.0
0.847565,1.0
0.645684,0.0
0.853054,1.0
0.167781,0.0
0.851063,0.0
0.692775,0.0
0.634203,1.0
0.309346,0.0
0.883795,1.0
0.198602,0.0
0.750980,1.0
0.701782,0.0
0.406586,0.0
0.123530,0.0
0.500509,0.0
0.578004,0.0
0.144482,0.0
0.148546,0.0
0.754317,0.0
0.106361,0.0
0.113375,0.0
0.289995,0.0
0.302738,0.0
0.351139,0.0
0.814028,0.0
0.411461,0.0
0.394084,0.0
0.787242,0.0
0.633321,0.0
0.291614,0.0
0.132246,0.0
0.124528,0.0
0.300307,0.0
0.230163,1.0
0.670863,0.0
0.477821,0.0
0.212636,0.0
0.100830,0.0
0.126938,0.0
0.378846,0.0
0.171911,0.0
0.338210,0.0
0.308315,0.0
0.465234,1.0
0.113853,0.0
0.203344,0.0
0.137159,0.0
0.244421,0.0
0.251942,0.0
0.699272,1.0
0.627821,0.0
0.501016,1.0
0.831073,0.0
0.274471,0.0
0.393610,0.0
0.249397,0.0
0.286833,0.0
0.121037,0.0
0.130436,0.0
0.247152,0.0
0.094439,0.0
0.270222,0.0
0.518596,0.0
0.459206,0.0
0.181708,0.0
0.760051,0.0
0.284752,0.0
0.228973,0.0
0.328048,0.0
0.424441,0.0
0.475101,1.0
0.355967,0.0
0.794813,1.0
0.429436,0.0
0.610604,0.0
0.184831,0.0
0.171209,0.0
0.590820,1.0
0.376909,0.0
0.476042,1.0
0.199505,0.0
0.897790,1.0
0.174745,0.0
0.677740,0.0
0.207027,0.0
0.269357,0.0
0.790279,0.0
0.412085,0.0
0.263231,0.0
0.388923,0.0
0.270782,0.0
0.182648,0.0
0.189364,0.0
0.172917,0.0
0.795051,1.0
0.115705,0.0
0.598948,0.0
0.273689,0.0
0.215788,0.0
0.755330,1.0
0.603505,0.0
0.161970,1.0
0.427218,0.0
0.621183,0.0
0.128675,0.0
0.149173,0.0
0.236396,0.0
0.133355,0.0
0.325165,0.0
0.677022,0.0
0.758768,0.0
0.150327,0.0
0.394781,1.0
0.478037,0.0
0.173167,0.0
0.118103,0.0
0.119173,0.0
0.132772,0.0
0.251743,0.0
0.564534,0.0
0.141459,0.0
0.175051,0.0
0.312878,0.0
0.137279,0.0
0.115890,0.0
0.174835,0.0
0.188287,0.0
0.124325,0.0
0.658650,0.0
0.394265,0.0
0.859203,1.0
0.811839,0.0
0.239686,0.0
0.331971,0.0
0.235946,0.0
0.172701,0.0
0.620236,0.0
0.571157,0.0
0.551540,1.0
0.617946,1.0
0.149434,0.0
0.218290,0.0
0.203689,0.0
0.238170,0.0
0.439341,0.0
0.413221,0.0
0.871017,1.0
0.306000,0.0
0.261860,0.0
0.724254,1.0
0.279915,0.0
0.164959,0.0
0.191953,0.0
0.646618,0.0
0.832839,1.0
0.503004,0.0
0.621804,0.0
0.662360,0.0
0.464695,0.0
0.452000,0.0
0.834007,1.0
0.302293,0.0
0.237839,0.0
0.103824,0.0
0.392995,0.0
0.668846,0.0
0.520318,0.0
0.238876,0.0
0.335816,0.0
0.497611,0.0
0.819211,0.0
0.634389,0.0
0.565510,0.0
0.821968,0.0
0.288564,0.0
0.166365,0.0
0.141435,0.0
0.244980,0.0
0.178226,0.0
0.165166,0.0
0.264928,0.0
0.227348,0.0
0.233067,0.0
0.153650,0.0
0.493602,0.0
0.846373,1.0
0.126601,0.0
0.248379,1.0
0.168594,0.0
0.126940,0.0
0.566215,0.0
0.411340,1.0
0.189727,0.0
0.290679,0.0
0.318466,0.0
0.284559,0.0
0.242453,0.0
0.508127,0.0
0.207042,0.0
0.141701,0.0
0.739108,1.0
0.234352,1.0
0.318854,0.0
0.191424,0.0
0.129179,0.0
0.327686,0.0
0.335684,0.0
0.215626,0.0
0.857024,1.0
0.465854,0.0
0.151582,0.0
0.128128,0.0
0.621301,0.0
0.281635,0.0
0.434137,0.0
0.516949,0.0
0.613623,0.0
0.278385,0.0
0.340271,0.0
0.615181,1.0
0.447148,0.0
0.256361,0.0
0.279003,0.0
0.532497,0.0
0.390754,0.0
0.216147,0.0
0.131805,0.0
0.123426,0.0
0.419620,0.0
0.445558,0.0
0.342131,0.0
0.277501,0.0
0.144594,0.0
0.316289,0.0
0.246431,0.0
0.535173,0.0
0.707073,0.0
0.455362,0.0
0.335303,0.0
0.421040,0.0
0.253862,0.0
0.284233,0.0
0.308336,0.0
0.105103,0.0
0.125115,0.0
0.331835,0.0
0.157670,0.0
0.586325,0.0
0.115466,0.0
0.695189,0.0
0.425058,1.0
0.313033,0.0
0.349397,0.0
0.223863,0.0
0.112426,0.0
0.835564,0.0
0.555040,0.0
0.347577,0.0
0.184452,0.0
0.447365,0.0
0.574152,1.0
0.229911,0.0
0.244375,0.0
0.520422,0.0
0.191433,1.0
0.388025,0.0
0.269922,1.0
0.773037,0.0
0.747179,0.0
0.634691,0.0
0.273811,1.0
0.585827,0.0
0.744260,0.0
0.126400,0.0
0.118385,0.0
0.106518,0.0
0.106243,0.0
0.112268,0.0
0.099539,0.0
0.297267,0.0
0.692969,0.0
0.160956,0.0
0.211409,0.0
0.172630,0.0
0.173826,0.0
0.146358,0.0
0.308960,0.0
0.365342,0.0
0.161671,0.0
0.186210,0.0
0.230321,0.0
0.198779,1.0
0.261586,0.0
0.266375,0.0
0.611399,1.0
0.599131,0.0
0.630509,0.0
0.539652,0.0
0.213461,0.0
0.760342,0.0
0.214497,0.0
0.205977,0.0
0.336459,1.0
0.339065,0.0
0.463369,0.0
0.550505,0.0
0.196465,0.0
0.369056,0.0
0.110677,0.0
0.167805,0.0
0.581434,0.0
0.327108,0.0
0.179640,0.0
0.172905,0.0
0.421593,0.0
0.219465,0.0
0.773083,0.0
0.129694,0.0
0.308109,0.0
0.645066,0.0
0.202084,0.0
0.845165,1.0
0.855206,1.0
0.282115,0.0
0.547097,0.0
0.383662,0.0
0.719114,0.0
0.479510,0.0
0.176592,0.0
0.398211,0.0
0.563647,0.0
0.231303,0.0
0.244444,0.0
0.792217,1.0
0.160654,0.0
0.130270,0.0
0.801418,1.0
0.571909,0.0
0.476648,0.0
0.618684,0.0
0.290085,0.0
0.160515,0.0
0.156190,0.0
0.371920,0.0
0.480319,0.0
0.333376,0.0
0.738454,0.0
0.734725,1.0
0.859160,1.0
0.470879,0.0
0.286400,0.0
0.284141,0.0
0.280245,0.0
0.437074,0.0
0.206102,1.0
0.760290,1.0
0.223462,0.0
0.637943,0.0
0.434662,0.0
0.852183,0.0
0.139554,0.0
0.313730,0.0
0.859916,1.0
0.322512,1.0
0.194344,1.0
0.570753,0.0
0.329649,1.0
0.218290,0.0
0.360694,1.0
0.269851,0.0
0.802451,1.0
0.209965,0.0
0.747842,0.0
0.286607,0.0
0.568479,0.0
0.619219,0.0
0.289913,0.0
0.523843,0.0
0.351241,0.0
0.847804,1.0
0.841096,0.0
0.183526,0.0
0.126243,0.0
0.372549,0.0
0.267209,0.0
0.794545,0.0
0.270189,0.0
0.166970,0.0
0.225665,0.0
0.475308,0.0
0.368542,0.0
0.245013,0.0
0.561986,0.0
0.832273,1.0
0.436100,0.0
0.744506,0.0
0.359451,0.0
0.321020,0.0
0.384520,0.0
0.305275,0.0
0.293005,0.0
0.202638,0.0
0.335921,0.0
0.147386,1.0
0.388032,0.0
0.143190,0.0
0.163974,0.0
0.126033,0.0
0.181159,0.0
0.131221,0.0
0.155511,0.0
0.166145,0.0
0.153140,0.0
0.262007,0.0
0.354228,0.0
0.392869,0.0
0.824258,0.0
0.501914,0.0
0.155630,0.0
0.297472,0.0
0.240421,0.0
0.895027,1.0
0.236456,0.0
0.305560,0.0
0.416563,0.0
0.404649,0.0
0.829595,0.0
0.111697,0.0
0.200831,0.0
0.582173,0.0
0.440366,0.0
0.211586,0.0
0.685592,0.0
0.555812,1.0
0.662686,1.0
0.446844,0.0
0.173104,0.0
0.742849,0.0
0.415862,0.0
0.193894,0.0
0.516016,0.0
0.445949,0.0
0.826377,0.0
0.551442,0.0
0.774201,1.0
0.845313,1.0
0.250008,0.0
0.621201,0.0
0.118381,0.0
0.238084,1.0
0.551077,0.0
0.647269,0.0
0.198393,0.0
0.353075,0.0
0.448418,0.0
0.207285,0.0
0.434079,1.0
0.130698,0.0
0.392451,0.0
0.180362,0.0
0.712294,1.0
0.789711,0.0
0.836244,0.0
0.274642,0.0
0.240640,0.0
0.305244,0.0
0.486116,0.0
0.593614,0.0
0.120522,0.0
0.157103,0.0
0.404469,0.0
0.803576,0.0
0.206212,0.0
0.363892,0.0
0.670224,0.0
0.576015,0.0
0.327643,0.0
0.217841,0.0
0.245449,0.0
0.254886,0.0
0.514018,0.0
0.346642,0.0
0.269804,0.0
0.825963,1.0
0.487009,0.0
0.091620,0.0
0.275331,0.0
0.240463,0.0
0.222947,0.0
0.141671,0.0
0.119822,0.0
0.765763,0.0
0.737106,0.0
0.185029,0.0
0.286292,0.0
0.523062,0.0
0.378814,0.0
0.836942,0.0
0.185218,0.0
0.722558,1.0
0.372924,0.0
0.653394,0.0
0.131704,0.0
0.439581,0.0
0.470304,0.0
0.246042,0.0
0.173945,0.0
0.286139,0.0
0.262960,0.0
0.457529,0.0
0.190653,0.0
0.253822,0.0
0.754103,0.0
0.618870,0.0
0.137995,0.0
0.206148,0.0
0.157834,0.0
0.230270,0.0
0.174606,0.0
0.423782,0.0
0.815800,1.0
0.124577,0.0
0.122994,0.0
0.484682,0.0
0.170437,0.0
0.283693,0.0
0.485403,1.0
0.820206,0.0
0.266692,0.0
0.265752,0.0
0.412176,0.0
0.200172,0.0
0.244391,0.0
0.560633,1.0
0.296528,0.0
0.290820,0.0
0.340749,0.0
0.154034,0.0
0.140423,0.0
0.296983,0.0
0.163345,0.0
0.312892,0.0
0.464348,0.0
0.284599,0.0
0.376138,0.0
0.418976,1.0
0.639838,0.0
0.147800,0.0
0.275356,0.0
0.347610,0.0
0.714846,0.0
0.525702,0.0
0.297457,0.0
0.886089,1.0
0.140520,0.0
0.335070,0.0
0.468621,0.0
0.243391,0.0
0.149257,1.0
0.362666,0.0
0.411154,0.0
0.152275,0.0
0.774708,0.0
0.575320,0.0
0.290920,0.0
0.766927,0.0
0.402815,0.0
0.324359,0.0
0.378230,0.0
0.734823,0.0
0.654081,0.0
0.715986,0.0
0.576824,1.0
0.413135,0.0
0.782840,1.0
0.126214,0.0
0.422120,0.0
0.236176,0.0
0.792281,0.0
0.842914,0.0
0.669910,0.0
0.147811,0.0
0.181881,0.0
0.493933,0.0
0.581765,0.0
0.451654,0.0
0.328389,0.0
0.265960,0.0
0.285565,0.0
0.474925,0.0
0.501304,0.0
0.317744,0.0
0.173561,0.0
0.248390,0.0
0.341091,0.0
0.868608,1.0
0.212781,0.0
0.583555,0.0
0.319129,0.0
0.157191,0.0
0.560734,0.0
0.655963,0.0
0.748171,0.0
0.674929,0.0
0.262735,0.0
0.276133,0.0
0.244060,0.0
0.715597,0.0
0.399140,0.0
0.392377,0.0
0.568311,0.0
0.365588,0.0
0.685560,0.0
0.337603,0.0
0.307722,0.0
0.526742,0.0
0.555349,0.0
0.836415,0.0
0.123302,0.0
0.539365,0.0
0.699882,0.0
0.704087,0.0
0.729217,1.0
0.163792,0.0
0.420322,0.0
0.777625,0.0
0.241317,0.0
0.352472,0.0
0.686219,0.0
0.811165,0.0
0.200509,0.0
0.256575,1.0
0.279529,0.0
0.778974,1.0
0.851345,0.0
0.193270,0.0
0.394598,0.0
0.741847,1.0
0.495131,0.0
0.325167,0.0
0.365113,0.0
0.808628,1.0
0.169754,0.0
0.454861,0.0
0.484182,0.0
0.162451,0.0
0.538805,0.0
0.391137,0.0
0.300728,0.0
0.402505,0.0
0.687590,0.0
0.854307,1.0
0.417087,0.0
0.557930,0.0
0.164108,0.0
0.691249,0.0
0.160332,0.0
0.782783,0.0
0.423536,0.0
0.284895,0.0
0.429994,0.0
0.754321,0.0
0.198142,0.0
0.431449,1.0
0.113631,0.0
0.269496,0.0
0.224775,0.0
0.255672,0.0
0.191726,0.0
0.223477,0.0
0.163241,0.0
0.795457,0.0
0.098476,0.0
0.123728,0.0
0.117705,0.0
0.427725,0.0
0.469946,0.0
0.563318,0.0
0.132777,0.0
0.718238,1.0
0.246610,0.0
0.718837,0.0
0.234343,0.0
0.367684,0.0
0.249019,0.0
0.280028,0.0
0.684811,0.0
0.406266,0.0
0.185641,0.0
0.600647,1.0
0.454213,0.0
0.404849,0.0
0.272513,0.0
0.430556,0.0
0.625286,1.0
0.231578,0.0
0.298228,0.0
0.481305,1.0
0.642880,1.0
0.820144,0.0
0.235149,1.0
0.705958,0.0
0.287197,0.0
0.711160,0.0
0.204526,0.0
0.637557,0.0
0.639781,0.0
0.506482,0.0
0.534575,0.0
0.797706,1.0
0.808255,1.0
0.437639,0.0
0.478251,0.0
0.284216,0.0
0.154064,0.0
0.667333,0.0
0.289778,0.0
0.239211,0.0
0.259016,0.0
0.262450,0.0
0.585855,0.0
0.268817,0.0
0.252011,0.0
0.353223,0.0
0.689576,1.0
0.144781,0.0
0.158130,0.0
0.450189,0.0
0.166736,0.0
0.414376,0.0
0.172062,0.0
0.194488,0.0
0.510722,0.0
0.571088,0.0
0.324130,0.0
0.143746,0.0
0.386058,0.0
0.681848,0.0
0.650732,0.0
0.134094,0.0
0.439033,0.0
0.239073,0.0
0.251724,0.0
0.606379,0.0
0.120811,0.0
0.184701,0.0
0.751395,0.0
0.666197,0.0
0.704401,0.0
0.224790,0.0
0.346387,0.0
0.251548,0.0
0.228591,0.0
0.646990,0.0
0.208893,0.0
0.566560,0.0
0.502709,0.0
0.750582,0.0
0.499674,0.0
0.173155,0.0
0.196733,0.0
0.549611,1.0
0.194699,0.0
0.801835,0.0
0.181623,0.0
0.302950,0.0
0.133587,0.0
0.513233,1.0
0.623643,0.0
0.839653,1.0
0.169162,0.0
0.170366,0.0
0.365623,0.0
0.403399,0.0
0.343557,0.0
0.423891,1.0
0.125009,0.0
0.156258,0.0
0.605647,0.0
0.153430,0.0
0.278063,0.0
0.483282,0.0
0.707116,1.0
0.745547,0.0
0.648398,0.0
0.771984,1.0
0.671159,0.0
0.502697,0.0
0.158076,0.0
0.171218,0.0
0.295996,0.0
0.720886,0.0
0.778971,1.0
0.146739,0.0
0.274409,0.0
0.543599,0.0
0.399040,0.0
0.665228,1.0
0.235094,0.0
0.213722,0.0
0.282661,0.0
0.325550,0.0
0.160151,0.0
0.841859,0.0
0.385004,0.0
0.129096,0.0
0.349548,0.0
0.646550,0.0
0.206091,0.0
0.477136,0.0
0.687282,0.0
0.766518,0.0
0.645655,0.0
0.223236,0.0
0.154444,0.0
0.271274,1.0
0.289385,0.0
0.323719,0.0
0.669677,0.0
