prediction,y_true
0.186176,0.0
0.013179,0.0
0.008948,0.0
0.055603,0.0
0.011283,0.0
0.033879,1.0
0.254546,0.0
0.015137,0.0
0.031397,0.0
0.100105,0.0
0.167403,0.0
0.732005,0.0
0.193625,0.0
0.432009,0.0
0.038420,0.0
0.056267,0.0
0.021251,0.0
0.080059,1.0
0.610869,0.0
0.345927,0.0
0.132002,0.0
0.502638,0.0
0.045256,0.0
0.173059,0.0
0.011772,0.0
0.016758,0.0
0.052447,1.0
0.114207,0.0
0.265163,0.0
0.041346,0.0
0.012058,0.0
0.018435,0.0
0.017131,0.0
0.019118,0.0
0.018266,0.0
0.008963,0.0
0.041553,0.0
0.010340,0.0
0.480578,0.0
0.244651,0.0
0.370061,0.0
0.017246,0.0
0.016992,0.0
0.587746,0.0
0.047835,0.0
0.032944,0.0
0.047371,0.0
0.310070,0.0
0.060642,1.0
0.016655,0.0
0.078188,1.0
0.089322,0.0
0.024831,0.0
0.061644,0.0
0.089673,0.0
0.592402,1.0
0.017486,0.0
0.220116,0.0
0.284825,0.0
0.211941,0.0
0.155302,0.0
0.046113,0.0
0.019782,0.0
0.015408,0.0
0.292711,0.0
0.598791,1.0
0.029875,0.0
0.016107,0.0
0.016895,0.0
0.059312,0.0
0.015915,0.0
0.017966,0.0
0.112531,0.0
0.088277,0.0
0.432868,1.0
0.012897,0.0
0.036246,0.0
0.058257,0.0
0.013844,0.0
0.072786,0.0
0.427067,0.0
0.038650,0.0
0.482959,0.0
0.038191,0.0
0.308502,0.0
0.131125,1.0
0.060758,1.0
0.360009,1.0
0.069797,0.0
0.040665,0.0
0.271996,0.0
0.024461,0.0
0.415016,0.0
0.039142,0.0
0.016749,0.0
0.084580,0.0
0.385982,0.0
0.250729,0.0
0.100858,0.0
0.019185,0.0
0.071933,0.0
0.123900,0.0
0.063578,0.0
0.599723,0.0
0.028093,0.0
0.122527,1.0
0.063161,0.0
0.026309,0.0
0.091685,0.0
0.737864,1.0
0.188188,0.0
0.062056,0.0
0.287644,0.0
0.104986,0.0
0.392806,0.0
0.028663,0.0
0.049290,0.0
0.136408,0.0
0.086310,0.0
0.085982,0.0
0.185952,0.0
0.014283,0.0
0.091571,0.0
0.557137,1.0
0.054421,1.0
0.029424,0.0
0.020215,0.0
0.021188,0.0
0.029170,0.0
0.065819,0.0
0.025157,0.0
0.563634,0.0
0.165636,0.0
0.262702,1.0
0.075909,0.0
0.041615,0.0
0.013639,0.0
0.293374,0.0
0.065795,0.0
0.380493,1.0
0.066656,0.0
0.098286,0.0
0.148337,0.0
0.424556,0.0
0.016127,0.0
0.035443,0.0
0.117394,0.0
0.013648,0.0
0.259811,1.0
0.018829,0.0
0.022817,0.0
0.111375,0.0
0.038582,0.0
0.219867,0.0
0.013556,0.0
0.016812,0.0
0.013577,0.0
0.183375,1.0
0.053484,0.0
0.148308,0.0
0.049541,0.0
0.148484,0.0
0.151152,0.0
0.043301,0.0
0.123049,0.0
0.061639,0.0
0.261328,0.0
0.013411,0.0
0.049143,0.0
0.080630,0.0
0.148432,0.0
0.363466,0.0
0.014095,0.0
0.025423,0.0
0.024883,0.0
0.011543,1.0
0.340871,0.0
0.015631,0.0
0.062697,0.0
0.051077,0.0
0.011876,0.0
0.023117,0.0
0.013077,0.0
0.204357,0.0
0.024340,0.0
0.155876,0.0
0.013202,0.0
0.266459,1.0
0.146863,1.0
0.130659,0.0
0.097660,0.0
0.030549,0.0
0.024466,1.0
0.063093,0.0
0.302351,0.0
0.502610,0.0
0.660067,1.0
0.042227,0.0
0.419742,0.0
0.085879,0.0
0.086389,0.0
0.017859,0.0
0.296433,0.0
0.225937,0.0
0.094301,1.0
0.011849,0.0
0.042407,0.0
0.025430,0.0
0.077583,0.0
0.240476,0.0
0.431821,0.0
0.155854,0.0
0.298536,0.0
0.209768,0.0
0.436214,1.0
0.024137,0.0
0.014206,0.0
0.013450,0.0
0.139137,0.0
0.046662,0.0
0.100413,0.0
0.021106,0.0
0.092116,0.0
0.300226,1.0
0.014346,0.0
0.143182,0.0
0.170841,0.0
0.023636,0.0
0.118394,0.0
0.018971,0.0
0.023710,0.0
0.030653,0.0
0.168751,0.0
0.012613,0.0
0.253070,0.0
0.215086,1.0
0.194847,0.0
0.334334,1.0
0.117244,0.0
0.072659,0.0
0.379729,0.0
0.495763,1.0
0.213715,0.0
0.212093,0.0
0.426446,0.0
0.443080,0.0
0.074231,0.0
0.267732,0.0
0.425821,1.0
0.025261,0.0
0.148675,0.0
0.018636,0.0
0.496917,1.0
0.293230,1.0
0.065459,0.0
0.026065,0.0
0.025705,0.0
0.042272,0.0
0.020379,0.0
0.015340,0.0
0.043407,0.0
0.527181,0.0
0.410363,1.0
0.144581,0.0
0.022964,0.0
0.062622,0.0
0.012970,0.0
0.040036,0.0
0.012548,0.0
0.013639,0.0
0.258800,0.0
0.123208,0.0
0.033009,1.0
0.423944,0.0
0.171210,1.0
0.066326,0.0
0.016967,0.0
0.129552,0.0
0.011350,0.0
0.391040,0.0
0.034175,0.0
0.297739,1.0
0.124079,0.0
0.012626,0.0
0.104833,0.0
0.408971,0.0
0.027065,0.0
0.015694,1.0
0.033363,0.0
0.048574,0.0
0.573106,0.0
0.317322,0.0
0.383486,0.0
0.201159,1.0
0.010270,0.0
0.015174,0.0
0.055187,0.0
0.048560,0.0
0.423464,0.0
0.013645,0.0
0.038052,0.0
0.067200,0.0
0.034717,0.0
0.280783,0.0
0.198221,0.0
0.017181,0.0
0.281033,0.0
0.547729,0.0
0.026160,0.0
0.357480,0.0
0.413585,0.0
0.152143,0.0
0.262603,0.0
0.360882,0.0
0.038579,0.0
0.128249,0.0
0.104264,0.0
0.080400,0.0
0.104051,0.0
0.387069,0.0
0.234785,0.0
0.509191,1.0
0.128871,0.0
0.051371,0.0
0.207419,0.0
0.283368,1.0
0.073269,0.0
0.042719,0.0
0.087003,0.0
0.036738,1.0
0.105502,0.0
0.074078,1.0
0.048395,0.0
0.017387,0.0
0.176616,0.0
0.018058,0.0
0.023979,0.0
0.123281,1.0
0.024111,0.0
0.023063,0.0
0.029424,0.0
0.182741,1.0
0.104975,0.0
0.371368,0.0
0.645680,0.0
0.139496,0.0
0.061753,0.0
0.098569,0.0
0.216127,0.0
0.183098,1.0
0.347232,0.0
0.028374,0.0
0.052110,1.0
0.048314,0.0
0.120639,0.0
0.014526,0.0
0.034529,0.0
0.100646,0.0
0.072589,0.0
0.057383,0.0
0.012800,0.0
0.041191,0.0
0.305713,0.0
0.014799,0.0
0.219181,0.0
0.024213,0.0
0.015340,0.0
0.095461,0.0
0.027222,0.0
0.268488,0.0
0.250891,0.0
0.213500,0.0
0.010390,0.0
0.017327,0.0
0.058017,0.0
0.386996,0.0
0.417130,0.0
0.012330,0.0
0.108793,0.0
0.029444,1.0
0.067588,0.0
0.017273,0.0
0.424448,0.0
0.521479,1.0
0.033908,0.0
0.019201,0.0
0.021582,0.0
0.038967,0.0
0.027196,0.0
0.334105,0.0
0.050680,0.0
0.463100,0.0
0.010222,0.0
0.016350,0.0
0.173558,0.0
0.049785,0.0
0.431855,0.0
0.094900,0.0
0.131867,0.0
0.559354,1.0
0.021226,0.0
0.091487,0.0
0.061496,0.0
0.026063,0.0
0.196761,1.0
0.420206,0.0
0.095118,0.0
0.022313,0.0
0.123907,0.0
0.149448,0.0
0.045166,0.0
0.257360,0.0
0.509390,1.0
0.436547,1.0
0.012591,0.0
0.190354,0.0
0.040560,0.0
0.097335,0.0
0.014356,0.0
0.012801,0.0
0.016623,0.0
0.175013,0.0
0.555936,1.0
0.196104,0.0
0.103820,0.0
0.029218,0.0
0.050719,0.0
0.555469,0.0
0.031432,0.0
0.086284,0.0
0.091926,1.0
0.022432,0.0
0.238195,1.0
0.018255,0.0
0.028985,0.0
0.097865,0.0
0.142673,0.0
0.036493,0.0
0.581748,0.0
0.309547,0.0
0.260003,0.0
0.359396,0.0
0.088727,0.0
0.285944,0.0
0.132660,1.0
0.303379,1.0
0.140061,0.0
0.013606,0.0
0.475345,0.0
0.041463,0.0
0.013852,0.0
0.034938,0.0
0.041298,0.0
0.051929,0.0
0.012270,0.0
0.041196,0.0
0.017764,0.0
0.011406,0.0
0.035164,0.0
0.393101,0.0
0.044267,0.0
0.046676,0.0
0.061482,0.0
0.065299,0.0
0.184817,0.0
0.272819,1.0
0.081736,0.0
0.050310,0.0
0.050023,0.0
0.163965,0.0
0.206807,0.0
0.016528,0.0
0.037674,0.0
0.014378,0.0
0.080121,0.0
0.086201,0.0
0.026286,0.0
0.033946,0.0
0.127435,0.0
0.269519,0.0
0.325131,0.0
0.075508,1.0
0.225249,0.0
0.307330,0.0
0.025404,0.0
0.519892,0.0
0.103333,0.0
0.352721,0.0
0.376396,0.0
0.464988,0.0
0.114682,0.0
0.487275,0.0
0.012974,0.0
0.071817,0.0
0.078547,0.0
0.063520,0.0
0.138531,0.0
0.019429,0.0
0.058696,0.0
0.011588,1.0
0.091828,0.0
0.211694,0.0
0.123456,0.0
0.699701,0.0
0.324811,0.0
0.173954,0.0
0.033567,0.0
0.153684,0.0
0.182679,0.0
0.024669,0.0
0.066225,0.0
0.016301,0.0
0.115468,0.0
0.380528,0.0
0.021434,0.0
0.330040,0.0
0.008939,0.0
0.023418,0.0
0.335521,0.0
0.149778,0.0
0.012243,0.0
0.020770,0.0
0.011003,0.0
0.010933,0.0
0.021899,0.0
0.138346,0.0
0.066524,0.0
0.043381,0.0
0.117834,0.0
0.042120,0.0
0.135166,0.0
0.476218,1.0
0.049129,0.0
0.062270,0.0
0.187999,0.0
0.425022,0.0
0.117709,0.0
0.441220,0.0
0.302729,0.0
0.017923,0.0
0.081048,0.0
0.103489,0.0
0.010808,0.0
0.202363,0.0
0.189255,0.0
0.578119,1.0
0.400642,1.0
0.091593,0.0
0.198644,0.0
0.275936,0.0
0.046944,0.0
0.009060,0.0
0.037526,0.0
0.184395,0.0
0.367704,0.0
0.037306,0.0
0.518861,1.0
0.251884,0.0
0.019552,0.0
0.014412,0.0
0.622459,0.0
0.491030,0.0
0.116866,0.0
0.051449,0.0
0.087549,0.0
0.063283,0.0
0.181411,0.0
0.020959,0.0
0.064971,0.0
0.013735,0.0
0.098087,0.0
0.480579,1.0
0.018427,0.0
0.010450,0.0
0.039313,0.0
0.024567,1.0
0.066305,0.0
0.249890,0.0
0.115146,0.0
0.367004,0.0
0.126461,0.0
0.040053,0.0
0.060791,0.0
0.033040,0.0
0.037078,0.0
0.048230,0.0
0.056493,0.0
0.402660,0.0
0.083563,0.0
0.022786,0.0
0.400146,0.0
0.567473,1.0
0.206563,0.0
0.617406,1.0
0.010441,0.0
0.465164,0.0
0.433282,0.0
0.398489,1.0
0.039808,0.0
0.582375,1.0
0.051386,0.0
0.091678,1.0
0.116218,0.0
0.086923,0.0
0.019383,0.0
0.207958,0.0
0.402286,0.0
0.012126,0.0
0.012277,0.0
0.329383,0.0
0.015280,0.0
0.010788,0.0
0.061640,0.0
0.078898,0.0
0.163133,0.0
0.185623,0.0
0.242614,0.0
0.096796,0.0
0.587846,0.0
0.330564,0.0
0.075566,0.0
0.013023,0.0
0.012715,0.0
0.135795,0.0
0.034925,1.0
0.113248,0.0
0.372633,0.0
0.033172,0.0
0.009677,0.0
0.011629,0.0
0.223648,0.0
0.026296,0.0
0.096327,0.0
0.089061,0.0
0.171412,1.0
0.017120,0.0
0.057474,0.0
0.021996,0.0
0.238893,0.0
0.060907,0.0
0.386154,1.0
0.355127,0.0
0.143216,1.0
0.473804,0.0
0.027080,0.0
0.148649,0.0
0.080317,0.0
0.119404,0.0
0.016338,0.0
0.013171,0.0
0.018729,0.0
0.008678,0.0
0.056952,0.0
0.118374,0.0
0.102015,0.0
0.013140,0.0
0.162407,0.0
0.068998,0.0
0.013106,0.0
0.027205,0.0
0.262633,0.0
0.273734,1.0
0.113162,0.0
0.511357,1.0
0.115163,0.0
0.261565,0.0
0.060012,0.0
0.108137,0.0
0.061142,1.0
0.372916,0.0
0.490645,1.0
0.043269,0.0
0.485060,1.0
0.026236,0.0
0.359410,0.0
0.078952,0.0
0.052393,0.0
0.376888,0.0
0.103624,0.0
0.158392,0.0
0.075917,0.0
0.040519,0.0
0.034277,0.0
0.030094,0.0
0.024535,0.0
0.441134,1.0
0.013406,0.0
0.315681,0.0
0.031097,0.0
0.023492,0.0
0.504928,1.0
0.451673,0.0
0.018242,1.0
0.136075,0.0
0.432405,0.0
0.024809,0.0
0.034040,0.0
0.032992,0.0
0.012764,0.0
0.033249,0.0
0.281575,0.0
0.460722,0.0
0.022009,0.0
0.056292,1.0
0.266390,0.0
0.023740,0.0
0.013286,0.0
0.017741,0.0
0.018260,0.0
0.224393,0.0
0.391894,0.0
0.017999,0.0
0.042648,0.0
0.108192,0.0
0.024988,0.0
0.009307,0.0
0.012172,0.0
0.037416,0.0
0.010667,0.0
0.132142,0.0
0.050409,0.0
0.548397,1.0
0.547991,0.0
0.033569,0.0
0.084516,0.0
0.041095,0.0
0.015776,0.0
0.256565,0.0
0.091156,0.0
0.079224,1.0
0.149599,1.0
0.025910,0.0
0.103943,0.0
0.015223,0.0
0.044290,0.0
0.230178,0.0
0.258654,0.0
0.611184,1.0
0.067300,0.0
0.019194,0.0
0.323177,1.0
0.039000,0.0
0.051296,0.0
0.021356,0.0
0.383507,0.0
0.414579,1.0
0.098548,0.0
0.074526,0.0
0.121793,0.0
0.231466,0.0
0.210334,0.0
0.573649,1.0
0.073885,0.0
0.025712,0.0
0.008520,0.0
0.053266,0.0
0.241737,0.0
0.152736,0.0
0.027601,0.0
0.047699,0.0
0.208649,0.0
0.418475,0.0
0.464737,0.0
0.395791,0.0
0.490247,0.0
0.040638,0.0
0.027562,0.0
0.017128,0.0
0.031180,0.0
0.027703,0.0
0.029768,0.0
0.065723,0.0
0.052243,0.0
0.052754,0.0
0.029588,0.0
0.049208,0.0
0.523952,1.0
0.028565,0.0
0.021454,1.0
0.012300,0.0
0.017675,0.0
0.235972,0.0
0.082991,1.0
0.088815,0.0
0.064761,0.0
0.155935,0.0
0.093294,0.0
0.066728,0.0
0.130796,0.0
0.075140,0.0
0.058902,0.0
0.438468,1.0
0.024217,1.0
0.034960,0.0
0.027062,0.0
0.016000,0.0
0.264625,0.0
0.129378,0.0
0.084075,0.0
0.678262,1.0
0.076924,0.0
0.052222,0.0
0.015827,0.0
0.337720,0.0
0.069960,0.0
0.157103,0.0
0.310818,0.0
0.156803,0.0
0.078096,0.0
0.085838,0.0
0.275944,1.0
0.299040,0.0
0.083046,0.0
0.042069,0.0
0.411301,0.0
0.115231,0.0
0.021357,0.0
0.013990,0.0
0.013434,0.0
0.068307,0.0
0.217023,0.0
0.090479,0.0
0.105040,0.0
0.015877,0.0
0.017436,0.0
0.036453,0.0
0.117620,0.0
0.140895,0.0
0.258574,0.0
0.095017,0.0
0.140373,0.0
0.017983,0.0
0.057220,0.0
0.029468,0.0
0.012996,0.0
0.024651,0.0
0.051842,0.0
0.013641,0.0
0.122310,0.0
0.023419,0.0
0.232050,0.0
0.165465,1.0
0.058508,0.0
0.305026,0.0
0.049866,0.0
0.013567,0.0
0.336052,0.0
0.114929,0.0
0.130761,0.0
0.042423,0.0
0.162904,0.0
0.118086,1.0
0.053700,0.0
0.037975,0.0
0.168509,0.0
0.070803,1.0
0.027444,0.0
0.017511,1.0
0.363572,0.0
0.251495,0.0
0.150294,0.0
0.051752,1.0
0.325398,0.0
0.459839,0.0
0.014339,0.0
0.010748,0.0
0.009958,0.0
0.009739,0.0
0.010031,0.0
0.009101,0.0
0.046100,0.0
0.135891,0.0
0.049976,0.0
0.044130,0.0
0.090725,0.0
0.032415,0.0
0.016355,0.0
0.053736,0.0
0.106747,0.0
0.019723,0.0
0.023380,0.0
0.017963,0.0
0.051643,1.0
0.026852,0.0
0.087631,0.0
0.104014,1.0
0.174973,0.0
0.256895,0.0
0.300309,0.0
0.118241,0.0
0.508724,0.0
0.018030,0.0
0.034587,0.0
0.061582,1.0
0.116394,0.0
0.063561,0.0
0.371380,0.0
0.023326,0.0
0.137447,0.0
0.009136,0.0
0.031063,0.0
0.382689,0.0
0.060234,0.0
0.038033,0.0
0.039158,0.0
0.082983,0.0
0.055907,0.0
0.232585,0.0
0.012426,0.0
0.067335,0.0
0.297472,0.0
0.021849,0.0
0.523664,1.0
0.325331,1.0
0.061304,0.0
0.250801,0.0
0.308323,0.0
0.334950,0.0
0.108773,0.0
0.016847,0.0
0.058535,0.0
0.366291,0.0
0.028022,0.0
0.055707,0.0
0.412838,1.0
0.026579,0.0
0.020686,0.0
0.231666,1.0
0.326368,0.0
0.208135,0.0
0.208014,0.0
0.025234,0.0
0.018673,0.0
0.018607,0.0
0.076976,0.0
0.122446,0.0
0.025344,0.0
0.415121,0.0
0.377116,1.0
0.427855,1.0
0.158470,0.0
0.025995,0.0
0.026245,0.0
0.045586,0.0
0.120470,0.0
0.012870,1.0
0.353275,1.0
0.055251,0.0
0.301347,0.0
0.153971,0.0
0.655265,0.0
0.013218,0.0
0.050018,0.0
0.619422,1.0
0.101720,1.0
0.041907,1.0
0.181104,0.0
0.050646,1.0
0.032271,0.0
0.037455,1.0
0.050482,0.0
0.523927,1.0
0.062081,0.0
0.450799,0.0
0.024354,0.0
0.307230,0.0
0.407038,0.0
0.044002,0.0
0.235880,0.0
0.055525,0.0
0.497322,1.0
0.505824,0.0
0.016873,0.0
0.014996,0.0
0.050159,0.0
0.063181,0.0
0.305518,0.0
0.053913,0.0
0.048232,0.0
0.041860,0.0
0.419749,0.0
0.214590,0.0
0.110411,0.0
0.081515,0.0
0.478564,1.0
0.080675,0.0
0.287022,0.0
0.068369,0.0
0.086860,0.0
0.053607,0.0
0.173559,0.0
0.075710,0.0
0.035346,0.0
0.042770,0.0
0.019536,1.0
0.098174,0.0
0.032649,0.0
0.046186,0.0
0.033087,0.0
0.043232,0.0
0.013252,0.0
0.032413,0.0
0.020228,0.0
0.024509,0.0
0.027855,0.0
0.187451,0.0
0.319249,0.0
0.425002,0.0
0.162691,0.0
0.030876,0.0
0.115055,0.0
0.043597,0.0
0.524703,1.0
0.029813,0.0
0.085123,0.0
0.076423,0.0
0.082385,0.0
0.553024,0.0
0.008941,0.0
0.045130,0.0
0.160629,0.0
0.185990,0.0
0.033704,0.0
0.344885,0.0
0.190650,1.0
0.332776,1.0
0.070200,0.0
0.019786,0.0
0.328218,0.0
0.057325,0.0
0.042990,0.0
0.140170,0.0
0.174292,0.0
0.600672,0.0
0.127778,0.0
0.589906,1.0
0.651677,1.0
0.052176,0.0
0.371233,0.0
0.019173,0.0
0.072444,1.0
0.210516,0.0
0.158411,0.0
0.049828,0.0
0.066780,0.0
0.190765,0.0
0.081529,0.0
0.090205,1.0
0.017152,0.0
0.184056,0.0
0.030168,0.0
0.345243,1.0
0.589339,0.0
0.570105,0.0
0.016725,0.0
0.142238,0.0
0.043905,0.0
0.141511,0.0
0.199094,0.0
0.013174,0.0
0.015160,0.0
0.132096,0.0
0.460152,0.0
0.046677,0.0
0.101576,0.0
0.321371,0.0
0.094173,0.0
0.049040,0.0
0.144944,0.0
0.068068,0.0
0.092503,0.0
0.091759,0.0
0.102083,0.0
0.077057,0.0
0.587116,1.0
0.036556,0.0
0.009877,0.0
0.084626,0.0
0.046308,0.0
0.049727,0.0
0.016579,0.0
0.010077,0.0
0.302546,0.0
0.501944,0.0
0.031500,0.0
0.201247,0.0
0.079067,0.0
0.096968,0.0
0.458844,0.0
0.049754,0.0
0.546176,1.0
0.099718,0.0
0.453773,0.0
0.011546,0.0
0.159393,0.0
0.330356,0.0
0.035138,0.0
0.050999,0.0
0.071877,0.0
0.075343,0.0
0.068174,0.0
0.021151,0.0
0.022434,0.0
0.319901,0.0
0.070746,0.0
0.019357,0.0
0.049025,0.0
0.019049,0.0
0.040022,0.0
0.031143,0.0
0.084040,0.0
0.339237,1.0
0.012775,0.0
0.014551,0.0
0.169448,0.0
0.045295,0.0
0.025214,0.0
0.372957,1.0
0.476631,0.0
0.052199,0.0
0.027412,0.0
0.040441,0.0
0.064254,0.0
0.026553,0.0
0.336736,1.0
0.074082,0.0
0.048506,0.0
0.025220,0.0
0.025871,0.0
0.016331,0.0
0.059178,0.0
0.028157,0.0
0.077555,0.0
0.064779,0.0
0.015526,0.0
0.279409,0.0
0.217338,1.0
0.141417,0.0
0.039640,0.0
0.130340,0.0
0.169985,0.0
0.338442,0.0
0.361437,0.0
0.025926,0.0
0.579568,1.0
0.021804,0.0
0.030705,0.0
0.158146,0.0
0.045205,0.0
0.011536,1.0
0.126254,0.0
0.159471,0.0
0.014335,0.0
0.446337,0.0
0.324939,0.0
0.134163,0.0
0.454090,0.0
0.283438,0.0
0.033187,0.0
0.121422,0.0
0.284604,0.0
0.202176,0.0
0.365428,0.0
0.302790,1.0
0.136265,0.0
0.485594,1.0
0.011029,0.0
0.203787,0.0
0.016817,0.0
0.404273,0.0
0.644873,0.0
0.376275,0.0
0.016041,0.0
0.019468,0.0
0.124264,0.0
0.192766,0.0
0.208684,0.0
0.086481,0.0
0.046849,0.0
0.024802,0.0
0.193647,0.0
0.084933,0.0
0.028894,0.0
0.018569,0.0
0.054795,0.0
0.158249,0.0
0.660713,1.0
0.116066,0.0
0.215586,0.0
0.079771,0.0
0.011017,0.0
0.135117,0.0
0.319943,0.0
0.377637,0.0
0.388560,0.0
0.029726,0.0
0.084522,0.0
0.029860,0.0
0.532937,0.0
0.134442,0.0
0.199833,0.0
0.194350,0.0
0.197884,0.0
0.457334,0.0
0.109747,0.0
0.096319,0.0
0.156195,0.0
0.061513,0.0
0.473403,0.0
0.015595,0.0
0.115459,0.0
0.534833,0.0
0.267819,0.0
0.431346,1.0
0.019833,0.0
0.137589,0.0
0.187359,0.0
0.053398,0.0
0.071359,0.0
0.367984,0.0
0.598588,0.0
0.026101,0.0
0.076457,1.0
0.122830,0.0
0.559001,1.0
0.491101,0.0
0.020033,0.0
0.126260,0.0
0.465812,1.0
0.214702,0.0
0.109427,0.0
0.070111,0.0
0.354825,1.0
0.012139,0.0
0.302823,0.0
0.104306,0.0
0.039490,0.0
0.195720,0.0
0.086936,0.0
0.065512,0.0
0.172470,0.0
0.333162,0.0
0.482971,1.0
0.143536,0.0
0.483205,0.0
0.012759,0.0
0.178933,0.0
0.014221,0.0
0.301244,0.0
0.085208,0.0
0.080037,0.0
0.347179,0.0
0.250984,0.0
0.023016,0.0
0.067485,1.0
0.017483,0.0
0.052834,0.0
0.053582,0.0
0.119622,0.0
0.040880,0.0
0.049537,0.0
0.014342,0.0
0.503655,0.0
0.012549,0.0
0.023202,0.0
0.023596,0.0
0.102981,0.0
0.120908,0.0
0.479505,0.0
0.020686,0.0
0.197518,1.0
0.022440,0.0
0.318140,0.0
0.060053,0.0
0.216593,0.0
0.016410,0.0
0.133700,0.0
0.216529,0.0
0.217223,0.0
0.034297,0.0
0.080519,1.0
0.095616,0.0
0.121943,0.0
0.058036,0.0
0.226557,0.0
0.188870,1.0
0.106319,0.0
0.074232,0.0
0.196201,1.0
0.167264,1.0
0.395325,0.0
0.040353,1.0
0.417545,0.0
0.063327,0.0
0.539574,0.0
0.037524,0.0
0.336759,0.0
0.164505,0.0
0.237907,0.0
0.210325,0.0
0.637063,1.0
0.523745,1.0
0.108850,0.0
0.201820,0.0
0.060461,0.0
0.011825,0.0
0.500701,0.0
0.021703,0.0
0.046454,0.0
0.039332,0.0
0.098285,0.0
0.211474,0.0
0.123208,0.0
0.122509,0.0
0.084220,0.0
0.429543,1.0
0.009756,0.0
0.015786,0.0
0.150718,0.0
0.026197,0.0
0.282570,0.0
0.036641,0.0
0.023881,0.0
0.194714,0.0
0.350308,0.0
0.169369,0.0
0.020107,0.0
0.166778,0.0
0.222802,0.0
0.106637,0.0
0.009429,0.0
0.255481,0.0
0.018732,0.0
0.187648,0.0
0.229601,0.0
0.015947,0.0
0.026817,0.0
0.307383,0.0
0.212842,0.0
0.467642,0.0
0.070184,0.0
0.284112,0.0
0.192670,0.0
0.080897,0.0
0.281860,0.0
0.047887,0.0
0.218857,0.0
0.276396,0.0
0.434387,0.0
0.260951,0.0
0.046186,0.0
0.040376,0.0
0.108555,1.0
0.033347,0.0
0.356417,0.0
0.024152,0.0
0.067556,0.0
0.014144,0.0
0.285716,1.0
0.284189,0.0
0.472882,1.0
0.015889,0.0
0.050511,0.0
0.042310,0.0
0.447642,0.0
0.053186,0.0
0.077364,1.0
0.032134,0.0
0.056361,0.0
0.504142,0.0
0.011050,0.0
0.019423,0.0
0.355588,0.0
0.370661,1.0
0.492727,0.0
0.224538,0.0
0.227638,1.0
0.321908,0.0
0.116472,0.0
0.017486,0.0
0.051664,0.0
0.039707,0.0
0.422310,0.0
0.432108,1.0
0.014885,0.0
0.062569,0.0
0.304557,0.0
0.201025,0.0
0.183919,1.0
0.141315,0.0
0.015064,0.0
0.103747,0.0
0.187027,0.0
0.010606,0.0
0.312781,0.0
0.060680,0.0
0.011052,0.0
0.037418,0.0
0.211352,0.0
0.036984,0.0
0.140159,0.0
0.384766,0.0
0.379684,0.0
0.305321,0.0
0.066022,0.0
0.016498,0.0
0.088520,1.0
0.071464,0.0
0.028197,0.0
0.131365,0.0
